step,electric_projection,discrete_pmc_theory
1967,0.4251534264038426,0.4251607053274017
1968,-0.19271201237797533,-0.1926941442354243
1969,-0.7358933458357341,-0.7358719071485167
1970,-0.9938850289684285,-0.9938683512860512
1971,-0.866704511010909,-0.8666990018179351
1972,-0.403639611979891,-0.4036473310941499
1973,0.21585261253795662,0.21583466002020754
1974,0.7516929512890013,0.7516716412026744
1975,0.9962207049745037,0.996204242041243
1976,0.8546710354762243,0.854665793346352
1977,0.38190038100637813,0.38190839786038633
1978,-0.23887278759604513,-0.23885456693064813
1979,-0.7670727805672524,-0.7670513395203207
1980,-0.9979997653619885,-0.9979834517146691
1981,-0.8421597642943786,-0.8421549957838885
1982,-0.35994743174507654,-0.3599560533893658
1983,0.26175962595285496,0.26174100139349504
1984,0.782023860214842,0.7820024078929768
1985,0.999220981449821,0.9992049860800875
1986,0.8291778764649878,0.8291736001909996
1987,0.337793424180285,0.3378025646983774
1988,-0.2845001490557642,-0.2844811744193063
1989,-0.7965379118555401,-0.7965164916314864
1990,-0.999883729701593,-0.9998681625414766
1991,-0.8157325751420779,-0.8157288605998259
1992,-0.31545072416357794,-0.31546031120452683
1993,0.3070815945111544,0.30706237875050807
1994,0.8106068753619744,0.8105854802342337
1995,0.9999878916195125,0.999972610514396
1996,0.8018315964314414,0.8018282899596265
1997,0.29293185104848607,0.2929417778077449
1998,-0.32949143074728343,-0.32947199596156995
1999,-0.8242229835361364,-0.8242015119202757
2000,-0.9995333596206839,-0.9995182716330908
