step,electric_projection,discrete_pmc_theory
1966,0.8782478970155824,0.8782478970155265
1967,0.42516070532755446,0.4251607053274017
1968,-0.19269414423542083,-0.1926941442354243
1969,-0.7358719071484747,-0.7358719071485167
1970,-0.9938683512860498,-0.9938683512860512
1971,-0.8666990018179461,-0.8666990018179351
1972,-0.4036473310942188,-0.4036473310941499
1973,0.21583466002007318,0.21583466002020754
1974,0.7516716412025453,0.7516716412026744
1975,0.996204242041253,0.996204242041243
1976,0.8546657933464327,0.854665793346352
1977,0.3819083978605797,0.38190839786038633
1978,-0.23885456693060517,-0.23885456693064813
1979,-0.7670513395202553,-0.7670513395203207
1980,-0.9979834517146724,-0.9979834517146691
1981,-0.8421549957839218,-0.8421549957838885
1982,-0.35995605338947373,-0.3599560533893658
1983,0.26174100139332346,0.26174100139349504
1984,0.7820024078929719,0.7820024078929768
1985,0.9992049860800988,0.9992049860800875
1986,0.8291736001911082,0.8291736001909996
1987,0.33780256469839803,0.3378025646983774
1988,-0.28448117441922566,-0.2844811744193063
1989,-0.7965164916314013,-0.7965164916314864
1990,-0.999868162541492,-0.9998681625414766
1991,-0.815728860599884,-0.8157288605998259
1992,-0.3154603112046749,-0.31546031120452683
1993,0.30706237875051684,0.30706237875050807
1994,0.8105854802342063,0.8105854802342337
1995,0.9999726105144123,0.999972610514396
1996,0.8018282899597657,0.8018282899596265
1997,0.29294177780780467,0.2929417778077449
1998,-0.3294719959614521,-0.32947199596156995
1999,-0.8242015119201739,-0.8242015119202757
2000,-0.9995182716331079,-0.9995182716330908
