step,electric_projection,discrete_pmc_theory
1967,-0.4280209755769824,-0.428020975577123
1968,-0.7753902370972399,-0.7753902370973108
1969,-0.9717093666254163,-0.9717093666254567
1970,-0.9787343561652095,-0.9787343561651722
1971,-0.7950967004834335,-0.79509670048329
1972,-0.45656998918999997,-0.4565699891898279
1973,-0.029101021686389353,-0.029101021686237863
1974,0.4040369792361732,0.4040369792363779
1975,0.7584664329995947,0.7584664329997126
1976,0.9651426015978017,0.9651426015978355
1977,0.9838038708747452,0.9838038708746999
1978,0.8108149265685706,0.8108149265684584
1979,0.4798749328168597,0.4798749328167299
1980,0.05545275619290377,0.055452756192684124
1981,-0.37977191154007084,-0.37977191154023593
1982,-0.7410149960385656,-0.7410149960386565
1983,-0.9579044278798371,-0.9579044278798939
1984,-0.9881889950419797,-0.988188995041947
1985,-0.8259691031681053,-0.8259691031680227
1986,-0.5028460478471564,-0.5028460478469695
1987,-0.08176591457362056,-0.0817659145734465
1988,0.3552426526650308,0.3552426526651553
1989,0.7230480664371773,0.7230480664373184
1990,0.9499998807613624,0.9499998807614104
1991,0.9918866781223928,0.9918866781223704
1992,0.8405486881654148,0.8405486881652982
1993,0.5254673542524125,0.5254673542522671
1994,0.10802219188253663,0.1080221918824083
1995,-0.33046626657398426,-0.33046626657417416
1996,-0.7045781430247781,-0.7045781430248907
1997,-0.9414344590998724,-0.9414344590999095
1998,-0.9948943477950131,-0.9948943477949874
1999,-0.8545435391628335,-0.8545435391627453
2000,-0.5477231153511446,-0.5477231153509444
