step,electric_projection,discrete_pmc_theory
1964,0.8224953407757054,0.8224953407757201
1965,0.12377438210956006,0.12377438210941218
1966,-0.6575778430907093,-0.6575778430907825
1967,-0.9999338148395467,-0.9999338148395456
1968,-0.6747380997025388,-0.6747380997025388
1969,0.10090998535942872,0.10090998535960326
1970,0.8091909807694457,0.809190980769518
1971,0.977259417899159,0.9772594178991413
1972,0.49291350193656797,0.492913501936545
1973,-0.32049943308604506,-0.32049943308602086
1974,-0.9199482696579243,-0.9199482696579822
1975,-0.9052434391129403,-0.9052434391128953
1976,-0.2862018256188214,-0.2862018256187714
1977,0.5239069451674125,0.5239069451674132
1978,0.9842576021390476,0.9842576021390778
1979,0.7875219471095529,0.7875219471094721
1980,0.06503989121755191,0.0650398912174729
1981,-0.7008625275552822,-0.7008625275553015
1982,-0.998872016214856,-0.998872016214855
1983,-0.6300386703671378,-0.6300386703670157
1984,0.15940589090825985,0.15940589090836374
1985,0.8424317374685988,0.8424317374686272
1986,0.9630536337999155,0.9630536337999124
1987,0.4407448998596306,0.4407448998594659
1988,-0.37580330975519294,-0.375803309755315
1989,-0.9414667811589998,-0.9414667811590258
1990,-0.8786109159999909,-0.8786109159999739
1991,-0.2291980303783558,-0.22919803037837294
1992,0.5732265141544602,0.5732265141545896
1993,0.9929674042166993,0.9929674042167104
1994,0.749807354366349,0.7498073543663086
1995,0.006079010076444269,0.006079010076435401
1996,-0.7417076562452819,-0.7417076562454052
1997,-0.9943333531561126,-0.9943333531560963
1998,-0.5831462082812766,-0.583146208281206
1999,0.21734693791297285,0.21734693791300702
2000,0.8727401656025559,0.8727401656025473
