frequency_hz,angle_deg,fdtd_rcs_m2,sibc_mie_rcs_m2,bulk_mie_rcs_m2,fdtd_amplitude_real_m,fdtd_amplitude_imag_m,sibc_amplitude_real_m,sibc_amplitude_imag_m,bulk_amplitude_real_m,bulk_amplitude_imag_m
4750000000.0,75.0,0.002232392857418611,0.0021193376585196652,0.00211933765851765,-0.010256212076198694,0.008512243707662657,-0.010034694558192763,0.00824356945387619,-0.010034694558186117,0.00824356945387455
4750000000.0,80.0,0.0021311833560848908,0.0020506225275602635,0.0020506225275583522,-0.010357147237076208,0.007894535071020163,-0.01020360265042305,0.007685691171956224,-0.010203602650417004,0.0076856911719543584
4750000000.0,85.0,0.0020183608625773952,0.001969326415826849,0.0019693264158250705,-0.010373655954572262,0.007280337646522626,-0.010289723444424897,0.007129909414389276,-0.010289723444419497,0.007129909414387144
4750000000.0,90.0,0.0018952604575805752,0.0018761038114999422,0.0018761038114983146,-0.010308771159197296,0.006674524127050562,-0.010295102690338228,0.006580764262019361,-0.010295102690333492,0.0065807642620169275
4750000000.0,95.0,0.0017639551584664294,0.0017724563813136603,0.0017724563813121942,-0.010167916694374505,0.006081493363266139,-0.010224276212364191,0.006042497263855805,-0.01022427621236012,0.006042497263853044
4750000000.0,100.0,0.0016270732926134716,0.0016605752941224274,0.0016605752941211331,-0.009958495453489808,0.005505156396410804,-0.01008388843142675,0.005519019597760903,-0.010083888431423339,0.005519019597757806
4750000000.0,105.0,0.0014875784169791479,0.0015431300608633718,0.0015431300608622518,-0.009689461142806069,0.004948946545637299,-0.009882271655131213,0.005013890250518216,-0.009882271655128446,0.005013890250514784
4750000000.0,110.0,0.0013485405765868456,0.0014230349203674412,0.0014230349203664919,-0.009370896453739574,0.004415852014638473,-0.00962901171921506,0.004530303984905314,-0.009629011719212908,0.004530303984901553
4750000000.0,115.0,0.001212923149215186,0.001303221482444914,0.0013032214824441276,-0.009013613774489277,0.003908468257313844,-0.00933452238634346,0.004071088583681355,-0.009334522386341887,0.004071088583677281
4750000000.0,120.0,0.0010834031604884183,0.00118644068585687,0.0011864406858562368,-0.00862878880065733,0.0034290651802215038,-0.009009646773529237,0.003638710614484743,-0.009009646773528203,0.003638710614480374
4750000000.0,125.0,0.0009622363000227199,0.0010751096508271952,0.001075109650826699,-0.00822763324865804,0.00297966154304691,-0.008665299437658838,0.003235288751129381,-0.008665299437658291,0.0032352887511247425
4750000000.0,130.0,0.0008511718885035866,0.0009712111409663944,0.0009712111409660226,-0.007821110374166466,0.002562096651808904,-0.008312158009393323,0.002862613519537532,-0.008312158009393224,0.002862613519532653
4750000000.0,135.0,0.000751418111433877,0.0008762462433283831,0.0008762462433281191,-0.0074196955528558805,0.0021780889065117974,-0.007960408772497955,0.0025221722126860333,-0.007960408772498246,0.0025221722126809423
4750000000.0,140.0,0.0006636539173708388,0.0007912352722429032,0.0007912352722427309,-0.00703318288744928,0.0018292728603533346,-0.007619546600072137,0.002215177639014292,-0.00761954660007277,0.0022151776390090176
4750000000.0,145.0,0.0005880809188950969,0.0007167581352975046,0.0007167581352974096,-0.006670536956353321,0.001517211028174366,-0.007298226356637524,0.0019425993318862918,-0.007298226356638451,0.0019425993318808634
4750000000.0,150.0,0.0005245063646102106,0.0006530234510345907,0.0006530234510345592,-0.006339786313997617,0.0012433824022745417,-0.007004160349412415,0.0017051958518776264,-0.007004160349413587,0.0017051958518720682
4750000000.0,155.0,0.0004724468428870101,0.0005999553119356521,0.0005999553119356708,-0.006047952745103171,0.0010091544925396093,-0.006744054686647289,0.001503546855907806,-0.006744054686648661,0.0015035468559021425
4750000000.0,160.0,0.0004312419436689347,0.0005572873414464264,0.0005572873414464855,-0.005801008415445623,0.0008157480405510524,-0.0065235764433089595,0.0013380836839204946,-0.006523576443310497,0.0013380836839147507
4750000000.0,165.0,0.0004001676414108475,0.0005246551632030928,0.0005246551632031815,-0.0056038525723730555,0.0006642028644086005,-0.006347343273026184,0.0012091173208576133,-0.006347343273027846,0.0012091173208518082
4750000000.0,170.0,0.00037854047952858884,0.0005016801882674549,0.0005016801882675638,-0.005460300375459743,0.0005553503834786295,-0.006218927444584914,0.001116862724782067,-0.006218927444586659,0.0011168627247762194
4750000000.0,175.0,0.0003658054043978169,0.00048803942467246197,0.0004880394246725821,-0.005373078281077405,0.0004897947991102203,-0.006140867115382511,0.001061458666829366,-0.006140867115384307,0.0010614586668234926
4750000000.0,180.0,0.00036160197288514416,0.0004835176250969063,0.0004835176250970303,-0.005343822445516668,0.0004679021040969611,-0.006114678876642594,0.0010429824009321102,-0.006114678876644405,0.0010429824009262293
5000000000.0,0.0,0.003245219571704345,0.0027820625685504976,0.002782062568548196,-0.005034220719755828,0.015261159519264454,-0.00429573093223148,0.01424556775441902,-0.0042957309322204295,0.014245567754415924
5000000000.0,5.0,0.003237158478476098,0.002775506651154311,0.0027755066511520095,-0.005092861601037575,0.01522063229380869,-0.0043554500243719015,0.014209076558419253,-0.004355450024360847,0.014209076558416196
5000000000.0,10.0,0.003213558276000017,0.00275644888565561,0.0027564488856533054,-0.0052660619647544255,0.015099517662925624,-0.004532032891972092,0.014100067752752165,-0.004532032891961033,0.014100067752749218
5000000000.0,15.0,0.0031760574744652665,0.00272660643948243,0.0027266064394801167,-0.005545812623892175,0.014899214262612384,-0.004817894676240293,0.0139199259065401,-0.004817894676229229,0.013919925906537317
5000000000.0,20.0,0.003127041225266048,0.002688487300955929,0.002688487300953602,-0.005919277544399186,0.01462204457245928,-0.005200845562121014,0.01367092634507363,-0.005200845562109959,0.013670926345071062
5000000000.0,25.0,0.003069198937167496,0.002644931722831848,0.002644931722829504,-0.006369519367934456,0.014271240804947799,-0.005664735416882853,0.01335618776340535,-0.005664735416871835,0.013356187763403037
5000000000.0,30.0,0.0030050386456158414,0.002598599251235734,0.002598599251233365,-0.006876434275785838,0.01385092159268709,-0.006190293669107626,0.01297960793956191,-0.006190293669096678,0.012979607939559868
5000000000.0,35.0,0.0029364539015456865,0.0025514973699735746,0.0025514973699711746,-0.0074178277336851735,0.013366054335876763,-0.006756108387146792,0.01254578450395818,-0.006756108387135973,0.012545784503956397
5000000000.0,40.0,0.0028644241820657275,0.0025046368166171226,0.002504636816614694,-0.007970557574192589,0.012822396258123559,-0.007339681103821558,0.012059923146582935,-0.007339681103810928,0.012059923146581391
5000000000.0,45.0,0.0027888998146200264,0.002457871602203765,0.0024578716022013165,-0.00851167202058265,0.01222640728327232,-0.007918491695479434,0.011527735977050577,-0.007918491695469074,0.01152773597704924
5000000000.0,50.0,0.0027088847399943145,0.0024099451244225176,0.002409945124420059,-0.009019475884413023,0.011585130689320744,-0.008471010493515778,0.010955332983746948,-0.008471010493505767,0.010955332983745758
5000000000.0,55.0,0.002622693166551109,0.0023587255174631885,0.002358725517460743,-0.009474466795459607,0.010906042810144553,-0.008977602239927784,0.010349109660848666,-0.008977602239918213,0.010349109660847568
5000000000.0,60.0,0.0025283262171059764,0.0023015812017215575,0.002301581201719151,-0.009860094385520395,0.010196879243633983,-0.009421277557215032,0.009715633884652181,-0.00942127755720598,0.009715633884651102
5000000000.0,65.0,0.002423896980317294,0.0022358271579696596,0.0022358271579673242,-0.010163309053449856,0.009465449913531428,-0.00978826108162973,0.009061535026850608,-0.009788261081621282,0.009061535026849478
5000000000.0,70.0,0.002308029363064102,0.002159166420184537,0.0021591664201823088,-0.010374883399442153,0.0087194572889845,-0.010068359980689022,0.008393398099962878,-0.01006835998068125,0.008393398099961638
5000000000.0,75.0,0.0021801672669856664,0.0020700591182862965,0.0020700591182842075,-0.010489507727793395,0.007966330791683272,-0.010255130938973012,0.007717665450664196,-0.010255130938965972,0.007717665450662782
5000000000.0,80.0,0.002040752380349621,0.001967969908001362,0.0019679699079994443,-0.010505679004995156,0.007213086934426962,-0.010345856701807515,0.0070405481649459785,-0.010345856701801253,0.007040548164944342
5000000000.0,85.0,0.001891255614777657,0.0018534690001129957,0.0018534690001112734,-0.010425417515943138,0.006466220649602736,-0.010341354016467253,0.006367948941683231,-0.010341354016461798,0.006367948941681332
5000000000.0,90.0,0.0017340726953862925,0.001728187079083918,0.00172818707908241,-0.010253854842277761,0.005731629912093453,-0.01024564271616154,0.005705397746401285,-0.010245642716156906,0.005705397746399094
5000000000.0,95.0,0.0015723136476104242,0.0015946457463179723,0.0015946457463166881,-0.009998739681755993,0.005014573693795092,-0.010065510490991393,0.005058001093240995,-0.010065510490987572,0.005058001093238499
5000000000.0,100.0,0.0014095263674027874,0.0014559997708664509,0.0014559997708653955,-0.009669904960667783,0.004319662307045639,-0.009810009626708627,0.004430405338218544,-0.009810009626705612,0.00443040533821574
5000000000.0,105.0,0.0012493961768626565,0.0013157341715422691,0.0013157341715414347,-0.009278732335274632,0.0036508786564651537,-0.009489920968198536,0.0038267739174507997,-0.009489920968196291,0.003826773917447691
5000000000.0,110.0,0.0010954582448917335,0.0011773584054480823,0.0011773584054474576,-0.008837640734938264,0.0030116280568499108,-0.009117217070627308,0.0032507780447131535,-0.009117217070625794,0.0032507780447097565
5000000000.0,115.0,0.0009508508545633652,0.0010441333116291897,0.001044133311628759,-0.008359616245531238,0.002404812477285167,-0.0087045515395886,0.002705600005727693,-0.00870455153958777,0.002705600005724028
5000000000.0,120.0,0.0008181274750976948,0.0009188561994147381,0.0009188561994144794,-0.007857793084085619,0.0018329221800832273,-0.008264795571888143,0.0021939478614228904,-0.008264795571887935,0.0021939478614189842
5000000000.0,125.0,0.0006991364144331712,0.0008037179047904086,0.0008037179047903024,-0.0073450905646129236,0.0012981343242999832,-0.007810636302500491,0.0017180801056670453,-0.007810636302500854,0.0017180801056629264
5000000000.0,130.0,0.0005949694152971256,0.0007002347444435671,0.0007002347444435892,-0.006833908619841029,0.0008024055658945968,-0.007354245274821754,0.0012798386184217946,-0.007354245274822623,0.001279838618417495
5000000000.0,135.0,0.0005059749508814663,0.0006092494576359132,0.0006092494576360425,-0.006335883463519398,0.0003475456710039787,-0.00690701960510303,0.0008806881139928693,-0.006907019605104343,0.000880688113988417
5000000000.0,140.0,0.00043182777121168254,0.0005309891496246343,0.0005309891496248524,-0.005861703784284451,-6.473732812703536e-05,-0.006479393508201944,0.0005217602048180661,-0.006479393508203652,0.0005217602048134901
5000000000.0,145.0,0.0003716431003065637,0.0004651650387902218,0.000465165038790509,-0.005420985350260315,-0.00043282337293217693,-0.006080713967517835,0.00020390018080433214,-0.0060807139675198695,0.00020390018079965714
5000000000.0,150.0,0.0003241217708903231,0.0004110981106602768,0.00041109811066061813,-0.0050221981002802505,-0.000755193512941096,-0.005719171533542437,-7.228536213425229e-05,-0.005719171533544751,-7.228536213900324e-05
5000000000.0,155.0,0.0002877117458186633,0.000367855974806598,0.0003678559748069793,-0.004672635845727865,-0.0010304598582859235,-0.005401775499146439,-0.00030638182876948126,-0.005401775499148975,-0.0003063818287742892
5000000000.0,160.0,0.0002607720947814246,0.0003343885904634032,0.0003343885904638151,-0.0043784161356352855,-0.0012574005311174956,-0.0051343619361005665,-0.0004981225271081971,-0.005134361936103288,-0.0004981225271130468
5000000000.0,165.0,0.00024172741924811023,0.0003096534020040406,0.00030965340200447345,-0.0041444976109462975,-0.0014349900278232894,-0.004921623155904943,-0.0006473486682945379,-0.0049216231559078,-0.0006473486682994165
5000000000.0,170.0,0.00022920343079229158,0.00029272326568299063,0.0002927232656834375,-0.003974704166795576,-0.0015624200070931808,-0.004767147929411308,-0.0007539747773198735,-0.004767147929414263,-0.0007539747773247708
5000000000.0,175.0,0.00022213721953045677,0.00028287298663978353,0.0002828729866402379,-0.003871748439644922,-0.0016391102118490913,-0.004673463113627411,-0.0008179606170278554,-0.004673463113630421,-0.0008179606170327632
5000000000.0,180.0,0.00021985816619179006,0.0002796421297535804,0.00027964212975403714,-0.0038372503097297245,-0.0016647122948877794,-0.004642069051737458,-0.0008392904994190346,-0.004642069051740485,-0.0008392904994239456
5250000000.0,0.0,0.003654632514606599,0.0030989904300411583,0.0030989904300384083,-0.005187768051537114,0.016245414047830628,-0.004432640650775921,0.015065242103227322,-0.0044326406507629685,0.015065242103223872
5250000000.0,5.0,0.003642791515816581,0.0030894488144694475,0.0030894488144666953,-0.005252235233981542,0.016195621730722053,-0.004498130490317752,0.015020564144471338,-0.004498130490304804,0.015020564144467926
5250000000.0,10.0,0.0036080739551001264,0.003061636111405877,0.0030616361114031215,-0.005442410056288853,0.016046855619617852,-0.0046915497487574785,0.014887129390664295,-0.004691549748744542,0.014887129390661008
5250000000.0,15.0,0.0035527473562200263,0.00301783843669113,0.003017838436688366,-0.005748810040515471,0.015800944110008378,-0.0050039207761526875,0.014666721828412888,-0.005003920776139777,0.014666721828409793
5250000000.0,20.0,0.003480127544696808,0.002961395680669842,0.0029613956806670643,-0.006156272823682798,0.015460920269659353,-0.0054208452894809345,0.014362270602600034,-0.005420845289468076,0.014362270602597187
5250000000.0,25.0,0.003393989302057846,0.0028960967796143582,0.002896096779611562,-0.006644861066992189,0.015030998254012619,-0.0059233080147476904,0.013977785276519957,-0.005923308014734925,0.013977785276517404
5250000000.0,30.0,0.003297925644901915,0.0028255114563997237,0.0028255114563969052,-0.007191022368685311,0.014516534760778852,-0.006488719731388886,0.013518268149873442,-0.006488719731376266,0.013518268149871202
5250000000.0,35.0,0.0031947853439327277,0.002752388735537933,0.002752388735535088,-0.007768914939910585,0.013923968559956293,-0.007092126677185941,0.012989606440551008,-0.0070921266771735375,0.012989606440549067
5250000000.0,40.0,0.003086295427625852,0.002678234458336853,0.0026782344583339917,-0.008351804616516197,0.013260729475478465,-0.007707504145943275,0.01239844773517817,-0.0077075041459311695,0.012398447735176515
5250000000.0,45.0,0.002972931954745155,0.0026031398361064956,0.0026031398361036316,-0.008913441760328005,0.012535109254490442,-0.008309049974145426,0.01175206257492877,-0.008309049974133714,0.011752062574927356
5250000000.0,50.0,0.0028540494837163435,0.002525880736062199,0.002525880736059356,-0.009429334955222178,0.011756091352290058,-0.008872398301539585,0.01105819835150756,-0.00887239830152836,0.011058198351506336
5250000000.0,55.0,0.002728228888478321,0.0024442548221733328,0.002444254822170539,-0.009877850002443286,0.01093314392445957,-0.009375684674107676,0.010324928835311466,-0.009375684674097039,0.010324928835310361
5250000000.0,60.0,0.002593764132878875,0.0023555818045257306,0.0023555818045230253,-0.010241077088990087,0.010075987869108946,-0.00980040887486413,0.009560503643076694,-0.009800408874854177,0.009560503643075643
5250000000.0,65.0,0.002449188050144624,0.0022572683970551277,0.0022572683970525547,-0.010505426892522596,0.00919435686586734,-0.010132060112305233,0.008773201782636403,-0.010132060112296056,0.008773201782635335
5250000000.0,70.0,0.0022937380011546784,0.0021473369120369825,0.0021473369120345825,-0.01066193822859276,0.008297767394330689,-0.010360488529006222,0.007971193101256335,-0.010360488528997892,0.007971193101255183
5250000000.0,75.0,0.0021276828274288213,0.002024832735204637,0.00202483273520245,-0.01070630427886435,0.0073953139451202075,-0.010480025648845094,0.007162411030553845,-0.01048002564883767,0.007162411030552554
5250000000.0,80.0,0.0019524665402574453,0.0018900555775182972,0.0018900555775163536,-0.010638648078316123,0.0064954997973591215,-0.010489372847000293,0.0063544394888011115,-0.010489372846993817,0.006354439488799635
5250000000.0,85.0,0.001770662532230309,0.0017445948692954344,0.0017445948692937606,-0.010463096608881077,0.00560610886705336,-0.01039129006818999,0.005554416196982342,-0.010391290068184487,0.00555441619698065
5250000000.0,90.0,0.0015857655591662897,0.001591183477157106,0.0015911834771557157,-0.010187213380639635,0.004734120530828929,-0.010192126150536612,0.004768954016280657,-0.010192126150532088,0.004768954016278729
5250000000.0,95.0,0.0014018709015468232,0.0014334102194881006,0.0014334102194869947,-0.009821350819016278,0.003885667235976672,-0.009901237008640311,0.004004081249639719,-0.009901237008636748,0.0040040812496375455
5250000000.0,100.0,0.0012232987581500508,0.0012753470816649775,0.0012753470816641492,-0.009377977393454745,0.0030660336147424216,-0.00953033877977509,0.0032652011951971975,-0.009530338779772458,0.003265201195194783
5250000000.0,105.0,0.0010542186757908066,0.0011211509279157204,0.001121150927915153,-0.00887102291871151,0.002279694947058627,-0.009092840365704511,0.0025570706186456202,-0.00909284036570277,0.0025570706186429817
5250000000.0,110.0,0.0008983176357452579,0.0009746934657572106,0.00097469346575688,-0.008315271992009477,0.0015303913867517668,-0.008603194362759152,0.0018837962453260998,-0.008603194362758245,0.001883796245323259
5250000000.0,115.0,0.0007585408502204407,0.0008392602790011663,0.0008392602790010438,-0.007725823015629963,0.0008212317918945887,-0.00807629803506988,0.0012488478772796192,-0.008076298035069743,0.0012488478772766042
5250000000.0,120.0,0.0006369201531534872,0.0007173434735121752,0.0007173434735122302,-0.007117620880606577,0.00015481719725382912,-0.007526967633518767,0.0006550863271716751,-0.007526967633519332,0.000655086327168517
5250000000.0,125.0,0.0005344933464003189,0.0006105361784520802,0.0006105361784522819,-0.006505066126264246,-0.00046663021505172306,-0.006969500805824464,0.00010480403691742499,-0.006969500805825664,0.00010480403691415543
5250000000.0,130.0,0.000451309569966548,0.0005195233144015386,0.0005195233144018559,-0.005901701636190945,-0.0010411494896545661,-0.00641733375571524,-0.0004002239835424533,-0.006417333755716999,-0.00040022398354580297
5250000000.0,135.0,0.0003865100970241021,0.0004441531373689138,0.0004441531373693206,-0.00531997766154719,-0.0015669505189366535,-0.0058827926954235785,-0.0008586814040662096,-0.005882792695425833,-0.0008586814040696113
5250000000.0,140.0,0.0003384699622574612,0.0003835685369932414,0.0003835685369937124,-0.004771094707557211,-0.002042361153719062,-0.005376933319239732,-0.0012696465724563023,-0.005376933319242409,-0.0012696465724597332
5250000000.0,145.0,0.00030498300235304364,0.00033637554075170923,0.0003363755407522252,-0.004264920087661249,-0.002465812814795677,-0.004909457660037497,-0.0016325258059893123,-0.004909457660040534,-0.0016325258059927518
5250000000.0,150.0,0.00028347140181519314,0.000300828068093002,0.0003008280680935462,-0.003809968204463502,-0.00283585607762728,-0.004488694784467518,-0.0019469864305606689,-0.004488694784470854,-0.0019469864305641025
5250000000.0,155.0,0.00027120120876063757,0.0002750115807447326,0.00027501158074529346,-0.0034134290172924296,-0.0031511916503574144,-0.00412163023456574,-0.0022128918751338966,-0.00412163023456932,-0.002212891875137314
5250000000.0,160.0,0.00026548771837162815,0.0002570127990519768,0.00025701279905254645,-0.0030812261598366702,-0.0034107017909009536,-0.0038139687594664962,-0.0024302409356515764,-0.003813968759470272,-0.002430240935654976
5250000000.0,165.0,0.000263878619841764,0.0002450671920579125,0.0002450671920584851,-0.002818086969417365,-0.0036134719031482685,-0.0035702154887543073,-0.002599113092324509,-0.003570215488758229,-0.002599113092327888
5250000000.0,170.0,0.00026430730574112776,0.00023767985696471398,0.0002376798569652872,-0.0026276105893192434,-0.0037587989694712414,-0.00339376205936771,-0.0027196215065796716,-0.0033937620593717356,-0.002719621506583034
5250000000.0,175.0,0.0002652126422061632,0.00023371831462848041,0.00023371831462905293,-0.0025123253828317673,-0.0038461893686564334,-0.0032869661170590275,-0.0027918750468852735,-0.003286966117063112,-0.002791875046888624
5250000000.0,180.0,0.00026562412639203004,0.0002324775419693671,0.00023247754196993923,-0.0024737312733397864,-0.0038753515901373,-0.0032512148977234707,-0.002815950402610126,-0.0032512148977275725,-0.0028159504026134736
5500000000.0,0.0,0.004101429209854799,0.00345930088011575,0.0034593008801124285,-0.005213488822148342,0.01729742467959532,-0.004490543878378905,0.015972395970318187,-0.004490543878364185,0.015972395970314048
5500000000.0,5.0,0.004084818903532415,0.003445951946410506,0.0034459519464071836,-0.005284744455895773,0.01723748926329119,-0.004562615735143479,0.015918626844599573,-0.0045626157351287685,0.015918626844595482
5500000000.0,10.0,0.004036105907451747,0.0034069945508073533,0.0034069945508040274,-0.00549470877418358,0.01705846647543626,-0.004775238557942075,0.015758080740966338,-0.004775238557927394,0.01575808074096239
5500000000.0,15.0,0.003958443400935407,0.003345496507575412,0.0033454965075720806,-0.005832219758067762,0.01676270055205264,-0.005117848991275291,0.015493023424791951,-0.005117848991260668,0.015493023424788227
5500000000.0,20.0,0.0038564631594040456,0.003265945476329658,0.0032659454763263197,-0.006279470438570333,0.016354077116933024,-0.005573541276023192,0.015127171607994193,-0.005573541276008662,0.015127171607990765
5500000000.0,25.0,0.0037354862371517575,0.0031734501423886616,0.003173450142385311,-0.006813127648415346,0.015837987289855415,-0.006120060986627883,0.01466560574706591,-0.006120060986613502,0.014665605747062821
5500000000.0,30.0,0.0036006709361037312,0.0030728668541104387,0.0030728668541070733,-0.00740575866357578,0.015221268921512024,-0.006731089757230605,0.014114652150427382,-0.006731089757216442,0.014114652150424654
5500000000.0,35.0,0.003456272997464721,0.0029680274602308016,0.002968027460227431,-0.008027450975035379,0.014512115523044175,-0.007377726712556484,0.013481738364133107,-0.0073777267125426284,0.013481738364130741
5500000000.0,40.0,0.0033051586621064156,0.002861215551879277,0.002861215551875913,-0.008647505534124906,0.013719942325895362,-0.008030061241824121,0.012775226636700039,-0.008030061241810669,0.012775226636698014
5500000000.0,45.0,0.003148649346302947,0.0027529797128908137,0.0027529797128874756,-0.009236089271095475,0.012855201621909505,-0.008658730014884401,0.012004230891584845,-0.008658730014871462,0.012004230891583114
5500000000.0,50.0,0.00298670333718413,0.00264229880964255,0.002642298809639272,-0.009765744279946057,0.01192914659519523,-0.00923635841285538,0.011178423037687249,-0.009236358412843064,0.011178423037685759
5500000000.0,55.0,0.0028183712807258884,0.002527043232795899,0.0025270432327927236,-0.010212666032438786,0.010953552524535207,-0.00973880159602718,0.010307834613846583,-0.009738801596015603,0.010307834613845265
5500000000.0,60.0,0.002642411771396054,0.0024046226071635333,0.002404622607160509,-0.01055768132152038,0.009940413103295381,-0.010146121316968291,0.00940265969402595,-0.010146121316957553,0.00940265969402474
5500000000.0,65.0,0.002457930276521877,0.0022726844512568453,0.0022726844512540208,-0.010786880046689278,0.00890163442858556,-0.01044325892813594,0.00847306468833552,-0.010443258928126134,0.008473064688334342
5500000000.0,70.0,0.0022649123347096354,0.002129731965421055,0.002129731965418481,-0.010891884203173541,0.007848748650204102,-0.010620390319116636,0.007529010183842416,-0.010620390319107843,0.0075290101838412175
5500000000.0,75.0,0.0020645566089919753,0.0019755580564195423,0.0019755580564172594,-0.010869770161104192,0.006792664532554674,-0.010672972393175594,0.006580089309166362,-0.010672972393167869,0.006580089309165086
5500000000.0,80.0,0.0018593642480756528,0.0018114375308187858,0.001811437530816823,-0.010722691130153984,0.005743465893701281,-0.010601511196212414,0.005635386315291654,-0.010601511196205787,0.0056353863152902636
5500000000.0,85.0,0.00165299379632138,0.0016400688252253969,0.0016400688252237762,-0.010457269508027393,0.00471026339272798,-0.010411097544291746,0.004703358182831944,-0.010411097544286242,0.004703358182830417
5500000000.0,90.0,0.0014499326411960042,0.0014653003128352732,0.001465300312833997,-0.010083839629798528,0.0037011014331980348,-0.010110766198038319,0.003791741135616059,-0.010110766198033921,0.0037917411356143847
5500000000.0,95.0,0.0012550591887277513,0.001291706781914214,0.0012917067819132716,-0.009615619836601265,0.002722919763309802,-0.009712739174293977,0.0029074830034965227,-0.009712739174290658,0.0029074830034947056
5500000000.0,100.0,0.0010731737934769052,0.001124095795875226,0.001124095795874596,-0.009067881388478635,0.0017815678877741244,-0.009231613091166999,0.00205670147230323,-0.009231613091164716,0.0020567014723012855
5500000000.0,105.0,0.0009085652781153706,0.0009670218905682168,0.000967021890567868,-0.008457164701967059,0.0008818689078680556,-0.008683545358628957,0.001244667419688607,-0.008683545358627653,0.0012446674196865608
5500000000.0,110.0,0.0007646603735169909,0.0008243724518012269,0.000824372451801121,-0.007800574999111612,2.772722663662228e-05,-0.008085485666738924,0.0004758117899281786,-0.008085485666738529,0.00047581178992606144
5500000000.0,115.0,0.0006437821423999184,0.0006990677072379975,0.0006990677072380928,-0.007115173429171219,-0.0007777288675590297,-0.007454488809086989,-0.00024624617077118066,-0.007454488809087426,-0.00024624617077333486
5500000000.0,120.0,0.0005470251476618392,0.0005928937977560759,0.0005928937977563281,-0.006417468718838045,-0.0015319834743603015,-0.006807133598058421,-0.0009186520009705515,-0.006807133598059604,-0.0009186520009727076
5500000000.0,125.0,0.0004742419747705134,0.0005064667093309822,0.0005064667093313515,-0.0057230093486445675,-0.002232966916127837,-0.006159061524040329,-0.0015392534858956813,-0.0061590615240421824,-0.0015392534858978063
5500000000.0,130.0,0.00042412751248970914,0.00043930880255911933,0.0004393088025595677,-0.005046075765120188,-0.0028789085483339194,-0.005524638707555942,-0.0021065257858633654,-0.0055246387075583835,-0.0021065257858654297
5500000000.0,135.0,0.0003943825238389738,0.0003900100036901714,0.0003900100036906663,-0.004399472851729171,-0.0034682276015153596,-0.004916736163502341,-0.0026194876349770854,-0.004916736163505291,-0.0026194876349790656
5500000000.0,140.0,0.0003819348815064217,0.00035644224924801307,0.00035644224924852807,-0.0037944210988050437,-0.003999472551527928,-0.004346616759085809,-0.0030776120120869234,-0.004346616759089196,-0.0030776120120887995
5500000000.0,145.0,0.0003831948481622176,0.0003359973653426584,0.0003359973653431738,-0.0032405388964635478,-0.004471306832089411,-0.003823912594156787,-0.00348073458515841,-0.003823912594160544,-0.0034807345851601747
5500000000.0,150.0,0.00039432054943084417,0.0003258235822973805,0.0003258235822978819,-0.0027458996455787853,-0.004882526747364091,-0.003356673774930638,-0.003828963047348647,-0.003356673774934699,-0.003828963047350297
5500000000.0,155.0,0.0004114721873129125,0.0003230426366500069,0.0003230426366504856,-0.002317139839269393,-0.005232091287727382,-0.002951468471232822,-0.004122590216048938,-0.0029514684712371284,-0.004122590216050475
5500000000.0,160.0,0.0004310386503558035,0.0003249364274945156,0.0003249364274949693,-0.001959591592112267,-0.0055191454706336185,-0.002613514450286617,-0.004362013472162797,-0.002613514450291121,-0.004362013472164237
5500000000.0,165.0,0.00044982686435808707,0.00032909839416482605,0.0003290983941652549,-0.0016774163388518927,-0.005743026982803691,-0.0023468236473325873,-0.004547662791565475,-0.0023468236473372346,-0.004547662791566829
5500000000.0,170.0,0.0004652106717454673,0.00033354951924540344,0.0003335495192458129,-0.0014737235580564766,-0.005903255700723585,-0.002154343458790239,-0.004679939277221803,-0.0021543434587949924,-0.004679939277223096
5500000000.0,175.0,0.00047524067280599227,0.0003368218733466427,0.0003368218733470389,-0.0013506659375958152,-0.005999512700437788,-0.002038081062004718,-0.004759165749056547,-0.0020380810620095305,-0.004759165749057799
5500000000.0,180.0,0.0004787186914027867,0.0003380139441936818,0.00033801394419407353,-0.0013095077696821254,-0.006031617730324156,-0.0019991999687668975,-0.004785550596440153,-0.001999199968771729,-0.0047855505964413915
5750000000.0,0.0,0.0045512097382059795,0.0038396772805746183,0.0038396772805706966,-0.005101696343120591,0.01833429731035024,-0.004440247865443489,0.016906685317766252,-0.004440247865427302,0.016906685317761273
5750000000.0,5.0,0.004528907682497548,0.003821671648623541,0.0038216716486196194,-0.005180643610110311,0.01826362379220497,-0.004519737199907078,0.01684312745662369,-0.004519737199890905,0.016843127456618767
5750000000.0,10.0,0.004463536455034675,0.003769113236069683,0.0037691132360657643,-0.005413031499552582,0.01805259081765477,-0.004753998290279656,0.01665340810623483,-0.004753998290263527,0.016653408106230075
5750000000.0,15.0,0.004359431130789687,0.0036861108963135475,0.003686110896309632,-0.00578580113174859,0.01770415239515271,-0.005130675112354421,0.0163403659034327,-0.005130675112338376,0.016340365903428203
5750000000.0,20.0,0.004222979689958177,0.003578682761565394,0.0035786827615614802,-0.006278167629860446,0.017223201134752335,-0.005630035429643888,0.015908652573093617,-0.00563003542962798,0.015908652573089457
5750000000.0,25.0,0.004061567339935991,0.003453702328779346,0.0034537023287754317,-0.006862991526412753,0.016616516082924644,-0.0062261902748198695,0.015364616931715225,-0.006226190274804162,0.01536461693171145
