frequency_hz,angle_deg,fdtd_rcs_m2,sibc_mie_rcs_m2,bulk_mie_rcs_m2,fdtd_amplitude_real_m,fdtd_amplitude_imag_m,sibc_amplitude_real_m,sibc_amplitude_imag_m,bulk_amplitude_real_m,bulk_amplitude_imag_m
4750000000.0,75.0,0.002217272453902503,0.0021010792115435696,0.0021010516511260086,-0.009930763921876083,0.008821840144663947,-0.009784048314181311,0.008454050494180668,-0.009783958155612043,0.008454025123766721
4750000000.0,80.0,0.0020995476575275474,0.002020384776463422,0.002020358840316286,-0.010003389128099048,0.008185896403454499,-0.009931209153915335,0.007883412763649513,-0.009931127638511245,0.007883384549511152
4750000000.0,85.0,0.001972983319569252,0.001929053276311365,0.001929029259306693,-0.009995834324747118,0.007555681314471841,-0.009998613015913222,0.007316892780702442,-0.00999854060217301,0.007316861131692786
4750000000.0,90.0,0.001838929657965056,0.0018277705806075926,0.0018277487209493455,-0.009911069197840402,0.006935998838475442,-0.009988297171386018,0.006758940818419923,-0.009988234137500286,0.006758905284804832
4750000000.0,95.0,0.001699355568876881,0.001717979198707767,0.0017179596637384388,-0.009754342021317407,0.006331131901951595,-0.009904695713947656,0.006213649782197597,-0.009904642156491074,0.006213610062603809
4750000000.0,100.0,0.0015566891943451287,0.0016017366747001713,0.0016017195540930515,-0.009532793437829359,0.005744844588025097,-0.009754275242218934,0.005684740025198029,-0.00975423108363759,0.005684695964378928
4750000000.0,105.0,0.001413623613079606,0.0014815236546246867,0.0014815089607310326,-0.00925505215344366,0.005180405629249504,-0.009545132108389994,0.005175554028693624,-0.009545097111818007,0.005175505607532832
4750000000.0,110.0,0.0012729137326500167,0.001360030261411723,0.0013600179356899013,-0.008930834113006636,0.004640631248694485,-0.009286575714080201,0.004689059706996167,-0.009286549503693307,0.004689007026524401
4750000000.0,115.0,0.0011371866280765661,0.0012399474738532357,0.0012399373977738624,-0.008570560647488075,0.0041279446127490535,-0.008988719365050536,0.004227861042583006,-0.008988701450025357,0.004227804303940517
4750000000.0,120.0,0.001008781949743502,0.0011237851135531259,0.0011237771221637965,-0.008185005833174,0.003644447339815292,-0.008662096297620343,0.003794214757797113,-0.00866208609779768,0.0037941542400535904
4750000000.0,125.0,0.000889633010452435,0.001013731186143202,0.001013725082545335,-0.007784979572547083,0.0031919960261001363,-0.008317314087600999,0.0033900517678561192,-0.008317310959117523,0.0033899878054365353
4750000000.0,130.0,0.0007811936591831522,0.0009115600348437694,0.0009115556041049725,-0.007381050716708824,0.002772274608132142,-0.007964756137756376,0.0030170022209596178,-0.007964759397173343,0.0030169351821594586
4750000000.0,135.0,0.0006844114291733328,0.0008185901218307622,0.0008185871432397882,-0.006983313283764145,0.0023868528675989906,-0.0076143346415837344,0.002676423003517795,-0.007614343587363386,0.0026763532712668773
4750000000.0,140.0,0.000599743715823523,0.0007356869669119663,0.0007356852238974547,-0.006601197566613156,0.0020372233965247587,-0.007275295592573986,0.0023694266641605686,-0.007275309523097142,0.0023693546198502867
4750000000.0,145.0,0.0005272107881260279,0.0006633031744932445,0.0006633024619083111,-0.0062433259582301785,0.001724813749395819,-0.0069560732208843725,0.002096910785004508,-0.006956091448535582,0.002096836795860812
4750000000.0,150.0,0.0004664772403654986,0.0006015455720773729,0.0006015457008594759,-0.00591741057997033,0.0014509759991374249,-0.006664188787966007,0.0018595869014181932,-0.0066642106491124065,0.0018595113116055243
4750000000.0,155.0,0.0004169521445274313,0.0005502590342453158,0.0005502598336773071,-0.005630186895482946,0.001216960533084632,-0.00640618698116957,0.0016580081431798756,-0.006406211842112261,0.00165793126857371
4750000000.0,160.0,0.00037789777985385877,0.0005091172104317958,0.0005091185283567255,-0.005387375362662385,0.0010238830623540828,-0.0061876021981218865,0.0014925948427103987,-0.0061876294572977405,0.0014925169690838853
4750000000.0,165.0,0.0003485373791459178,0.0004777117094752984,0.0004777134108680419,-0.005193662511042809,0.0008726930119302858,-0.00601294672969606,0.001363657432705897,-0.006012975816554363,0.0013635788169378447
4750000000.0,170.0,0.00032815363654146616,0.0004556329491774168,0.0004556349134707999,-0.005052693707392214,0.0007641485286623966,-0.005885713151832989,0.0012714160384792589,-0.005885743522910815,0.0012713369122999204
4750000000.0,175.0,0.00031617143196768305,0.00044253756484306756,0.00044253968236688884,-0.004967071767724783,0.0006987998177741856,-0.005808384020217558,0.0012160162614017547,-0.005808415152999195,0.0012159368371396394
4750000000.0,180.0,0.0003122200052934381,0.00043819879769194515,0.00043820096553047656,-0.004938357717459333,0.0006769797941770785,-0.005782443126182043,0.001197540749732255,-0.005782474511361517,0.0011974612274986945
5000000000.0,0.0,0.003545831260383308,0.0029802221910233124,0.0029801863947880314,-0.005232317771342512,0.015962178327834135,-0.004431619934195751,0.014748535227797989,-0.004431464706612899,0.014748485298053804
5000000000.0,5.0,0.003535497913202676,0.0029721625200837183,0.0029721267460302383,-0.005286368024975856,0.015918551997375775,-0.004488108203722951,0.014709658837769455,-0.004487952973657435,0.014709609432932293
5000000000.0,10.0,0.0035051102574153816,0.002948608840962217,0.0029485731255634454,-0.005445976326057585,0.01578825999377076,-0.004655116691879112,0.01459358505394713,-0.004654961482572085,0.01459353718590669
5000000000.0,15.0,0.003456402056814625,0.0029113294465829298,0.0029112938054176338,-0.005703662516561753,0.015573052694468395,-0.00492540827971307,0.014401964778267811,-0.004925253196287837,0.01440191934830118
5000000000.0,20.0,0.00339193937874845,0.0028629330672666304,0.002862897489624073,-0.006047438233122848,0.015275812587698839,-0.005287351457199209,0.014137499399342742,-0.005287196732410637,0.014137457134587923
5000000000.0,25.0,0.003314704108205747,0.0028064290040471724,0.00280639345798405,-0.006461483876199347,0.01490050327913774,-0.0057255347369384105,0.01380386816046132,-0.00572538076462897,0.013803829564634445
5000000000.0,30.0,0.0032276318615005488,0.0027447322552970497,0.0027446967032632875,-0.006927020384790572,0.014452099197280995,-0.006221567388743945,0.013405631360531424,-0.006221414741898221,0.013405596682560689
5000000000.0,35.0,0.003133191418838039,0.0026802039832123366,0.002680168405593193,-0.007423311904173547,0.013936494945069466,-0.006755013261771348,0.012948113841201295,-0.006754862693606576,0.012948083063718828
5000000000.0,40.0,0.003033080138510872,0.002614307787736282,0.0026142722095372976,-0.00792873113624853,0.013360391872546668,-0.007304397379976455,0.01243727391779752,-0.007304249808159757,0.012437246765575337
5000000000.0,45.0,0.002928083555681086,0.0025474373697711964,0.0025474018846980352,-0.008421820663845355,0.012731159512880057,-0.007848222812485308,0.01187956327032422,-0.007848079288143288,0.01187953923696823
5000000000.0,50.0,0.0028181141069195735,0.002478937183621635,0.0024789019701662415,-0.008882288986111094,0.012056671909106413,-0.008365937977866786,0.011281783322876241,-0.00836579964238389,0.011281761712586706
5000000000.0,55.0,0.002702410593238111,0.0024073020003851854,0.002407267326075027,-0.00929188786229944,0.011345123271402819,-0.008838801531997694,0.010650943334564796,-0.008838669565557608,0.01065092331467609
5000000000.0,60.0,0.00257985260803456,0.0023305110529927373,0.0023304772652713523,-0.009635127331561981,0.010604832333101562,-0.00925060243287983,0.009994124855926299,-0.009250477999213866,0.009994105515335987
5000000000.0,65.0,0.002449327163880062,0.0022464329255238963,0.002246400430247891,-0.009899796838454092,0.009844048214414472,-0.009588205537750968,0.009318356441808798,-0.009588089729600019,0.00931833685031802
5000000000.0,70.0,0.0023100805986075485,0.0021532311449765896,0.0021532003756850144,-0.01007727561624856,0.009070771150166902,-0.009841906915887145,0.00863050163259562,-0.009841800705295726,0.008630480896568777
5000000000.0,75.0,0.0021619974714265178,0.0020497071335419384,0.002049678516066752,-0.010162632226040568,0.008292599019794476,-0.010005596722256524,0.00793716229697548,-0.01000550091907972,0.007937139607499482
5000000000.0,80.0,0.002005766800903246,0.0019355339098740625,0.001935507827318527,-0.01015452995128956,0.007516606414802349,-0.010076739881603241,0.007244598539444874,-0.010076655102631345,0.0072445732102045
5000000000.0,85.0,0.0018429197262605213,0.0018113562994736038,0.0018113330621206856,-0.010054968902453748,0.006749258659189941,-0.010056195122460528,0.00655866556853868,-0.010056121772476192,0.006558637061789091
5000000000.0,90.0,0.0016757458396068849,0.001678756654944168,0.0016787364784850432,-0.009868904857524839,0.0059963600444502795,-0.009947900508899687,0.0058847672346850856,-0.009947838773900071,0.005884735174863707
5000000000.0,95.0,0.0015071133559502927,0.0015401050589835387,0.0015400880528974568,-0.00960378797318134,0.0052630339886637215,-0.009758458285182474,0.00522782539928278,-0.009758408137028569,0.005227789574846709
5000000000.0,100.0,0.0013402284292655235,0.0013983268783227425,0.001398313044631703,-0.009269061964945821,0.004553732533311772,-0.009496653605921234,0.004592263892766302,-0.009496614816895425,0.004592224247685326
5000000000.0,105.0,0.0011783711466031414,0.0012566271590791391,0.001256616400325604,-0.008875657721647584,0.003872272768999472,-0.009172940847816016,0.00398200554971407,-0.009172913013023974,0.003981962166643146
5000000000.0,110.0,0.001024641711691818,0.0011182110145926244,0.001118203148926782,-0.00843550666898216,0.0032218975611437843,-0.008798928145574725,0.003400480655013755,-0.008798910710832357,0.0034004337324979148
5000000000.0,115.0,0.0008817426024462465,0.0009860332927581112,0.0009860280735402305,-0.007961090600706437,0.0026053566558841123,-0.008386886130376229,0.0028506450732980657,-0.008386878423163697,0.002850594899441958
5000000000.0,120.0,0.000751813548112083,0.0008626014687874578,0.0008625986060786122,-0.0074650377970544995,0.0020250017089609956,-0.007949301178825984,0.0023350063396578627,-0.007949302440033246,0.0023349532645593504
5000000000.0,125.0,0.000636327840787386,0.0007498450408954985,0.0007498442225260693,-0.006959770897832967,0.0014828855970134068,-0.007498487385211,0.0018556560402086951,-0.007498496799694383,0.0018556004491631893
5000000000.0,130.0,0.0005360516554165154,0.0006490545616794326,0.0006490554721170126,-0.006457209994653391,0.0009808539345969197,-0.007046265460635851,0.0014143068875116264,-0.007046282184998156,0.0014142491765989544
5000000000.0,135.0,0.0004510627719706183,0.0005608851280608792,0.0005608874639157826,-0.00596853358424643,0.0005206167070413983,-0.006603711248072556,0.0010123329841953352,-0.006603734434517169,0.0010122735394196326
5000000000.0,140.0,0.00038082104088800185,0.0004854133701479209,0.0004854168517470514,-0.005503998810127496,0.00010379134587356087,-0.006180971814716887,0.0006508118596369978,-0.006181000630262593,0.000650751040350996
5000000000.0,145.0,0.0003242798372014169,0.0004222338513818979,0.00042223823033702134,-0.005072819719121448,-0.0002680850893147188,-0.005787143317928288,0.00033056695514953284,-0.005787176958670364,0.00033050508209473735
5000000000.0,150.0,0.0002800256513799637,0.00037058001695683233,0.00037058508001444086,-0.004683098142251962,-0.0005935697893767401,-0.005430202108718621,5.22093224143843e-05,-0.005430239809158611,5.2146670372687915e-05
5000000000.0,155.0,0.0002464321313349064,0.00032945584344078416,0.0003294614131220911,-0.004341797499474213,-0.0008713440152260371,-0.005116978821054425,-0.00018382260996857125,-0.005117019858783813,-0.00018388581517616155
5000000000.0,160.0,0.0002218155020758633,0.0002977664913911482,0.00029777242402861736,-0.004054746950605187,-0.0011002472319665455,-0.004853164416174935,-0.0003772262525185249,-0.004853208112385007,-0.00037728983313299586
5000000000.0,165.0,0.0002045801818427257,0.0002744389180929618,0.0002744450998727382,-0.003826662909783115,-0.0012793062863695032,-0.004643337188115939,-0.0005278020017988811,-0.004643382904523728,-0.0005278658238836647
5000000000.0,170.0,0.00019334605705966299,0.000258526059734369,0.0002585324012948765,-0.0036611769044326455,-0.0014077549604371866,-0.004491000449483238,-0.00063542515305822,-0.004491047582324454,-0.0006354891195341151
5000000000.0,175.0,0.000187051603807224,0.0002492904902150453,0.0002492969202617911,-0.003560862041102612,-0.0014850438390255657,-0.004398621862524503,-0.0007000232869587882,-0.004398669834283808,-0.0007000873285431831
5000000000.0,180.0,0.00018502932632627592,0.0002462652214685626,0.0002462716797697895,-0.003527253640840036,-0.0015108433750974342,-0.0043676670265869345,-0.0007215596988720253,-0.004367715276130501,-0.0007216237635426299
5250000000.0,0.0,0.004003007203288637,0.003328181449096891,0.0033281381537809446,-0.005374414228818398,0.01701954357540176,-0.004569188197240278,0.015619564135514758,-0.0045690068166766955,0.01561950690459362
5250000000.0,5.0,0.0039883069459655945,0.0033167668997734776,0.003316723638087422,-0.0054339535514430996,0.016966187883842423,-0.0046311982028202315,0.015572152285328435,-0.004631016900211008,0.015572095665183727
5250000000.0,10.0,0.003945062732150459,0.0032833634324263574,0.0032833202634979046,-0.005609557791451974,0.01680687296016252,-0.004814317473804043,0.015430622391217364,-0.004814136436414514,0.015430567559760208
5250000000.0,15.0,0.0038757038076020515,0.0032303471430411286,0.0032303041050073186,-0.005892370424876622,0.01654384115754297,-0.005109978758843847,0.015197071262024582,-0.005109798264715519,0.015197019270070302
5250000000.0,20.0,0.003783840360861226,0.0031612255757941256,0.0031611826821893283,-0.006268229840254785,0.01618078314917365,-0.005504441263618612,0.014874927384140464,-0.0055042617314703226,0.01487487908303577
5250000000.0,25.0,0.00367370169511408,0.003080053447386179,0.0030800106959799458,-0.006718513775514692,0.015722768991480465,-0.0059795567053921635,0.014468855074827841,-0.0059793787298200625,0.014468811061242525
5250000000.0,30.0,0.003549517423161181,0.0029907825051834376,0.002990739898900007,-0.007221220950236153,0.015176152006728347,-0.006513763863368917,0.013984626918106266,-0.006513588231751558,0.013984587500288786
5250000000.0,35.0,0.0034149604843850797,0.002896668675322668,0.0028966262513474656,-0.007752206567220024,0.014548443700816937,-0.007083242218470831,0.013428970502722834,-0.0070830699079235055,0.013428935690341082
5250000000.0,40.0,0.003272751216255662,0.002799843312743392,0.0027998011733797656,-0.00828648414293803,0.013848156820941449,-0.007663146551787059,0.012809396413523287,-0.0076629787065603805,0.012809365930901552
5250000000.0,45.0,0.0031244836555854374,0.0027011182692934697,0.0027010766072151546,-0.008799509479496127,0.013084614710353012,-0.008228842266012235,0.012134014882883208,-0.008228680157653802,0.012133988203271148
5250000000.0,50.0,0.002970688388226491,0.0026000458117767656,0.0026000049232100648,-0.009268370586616946,0.012267729103428413,-0.008757065561191843,0.0114113484900696,-0.008756910535374444,0.01141132488677458
5250000000.0,55.0,0.002811100490900739,0.002495205190101136,0.0024951654718717844,-0.009672817845132657,0.011407754567062542,-0.009226942659585414,0.010650147847485355,-0.009226796074593095,0.010650126456440857
5250000000.0,60.0,0.0026450648689990463,0.002384648061778368,0.0023846099914189753,-0.009996081310362608,0.01051503365598878,-0.00962081675548543,0.009859216411086539,-0.009620679917853583,0.009859196298813344
5250000000.0,65.0,0.002471990809802796,0.002266412099031061,0.002266376200457996,-0.010225437793164338,0.009599750010654051,-0.009924848656707029,0.009047249497139807,-0.00992472275942532,0.009047229728093801
5250000000.0,70.0,0.0022917660141844824,0.0021390086578527553,0.0021389754577450567,-0.010352510001675093,0.008671705798108739,-0.010129375447491297,0.008222691387287609,-0.010129261515560442,0.008222671085211535
5250000000.0,75.0,0.0021050569037112414,0.002001804684557946,0.0020017746660068465,-0.010373302543125322,0.007740135671063638,-0.010229029265288472,0.007393613163793917,-0.010228928112391504,0.0073935915627714715
5250000000.0,80.0,0.0019134515028803316,0.0018552459649585655,0.0018552195250362278,-0.010288001821628263,0.006813563754980493,-0.010222634006688948,0.006567612728572775,-0.010222546205448128,0.0065675892108547
5250000000.0,85.0,0.0017194355474618214,0.0017009014824872157,0.0017008788992595007,-0.010100584753878152,0.005899705160680343,-0.0101129103759846,0.005751737394247896,-0.010112836242890692,0.005751711513402092
5250000000.0,90.0,0.0015262231905476204,0.001541340114477391,0.0015413215270426246,-0.009818291586851763,0.005005410356217019,-0.009906028500839475,0.004952428539919412,-0.009905968095615739,0.004952400029282184
5250000000.0,95.0,0.0013374846384562678,0.0013798756568079633,0.0013798610596709644,-0.00945101989397144,0.004136649456220798,-0.009611052133812298,0.004175487121010388,-0.00961100527183777,0.004175455888646647
5250000000.0,100.0,0.001157021910867392,0.0012202310110069154,0.0012202202619608408,-0.009010691192964333,0.003298533373352902,-0.009239319401241095,0.0034260583123665077,-0.009239285676794549,0.0034260244246876984
5250000000.0,105.0,0.0009884419057744872,0.0010661765596742456,0.0010661693987099137,-0.008510631111632534,0.0024953688531565658,-0.008803802636508115,0.0027086332305881564,-0.008803781454049734,0.002708596887380674
5250000000.0,110.0,0.0008348665049633167,0.0009211926643582647,0.000921188740134382,-0.007964991621889468,0.0017307437726635615,-0.008318484748009343,0.0020270654980640013,-0.00831847535849444,0.002027027001944469
5250000000.0,115.0,0.0006987066629749179,0.0007881945864427343,0.0007881934865499611,-0.007388232341107629,0.0010076370704087143,-0.007797782643875943,0.0013846003445701532,-0.007797784183161825,0.0013845600678417992
5250000000.0,120.0,0.0005815147416413876,0.0006693432316892944,0.000669344513218267,-0.00679466934506145,0.0003285442098087309,-0.0072560403029783725,0.0007839139594247729,-0.007256051829685124,0.0007838723110213767
5250000000.0,125.0,0.0004839188839781414,0.0005659500229103472,0.0005659532405068777,-0.006198095267016119,-0.00030439494297653186,-0.0067071059168563995,0.00022716087833615442,-0.006707126447503834,0.00022711827308152186
5250000000.0,130.0,0.000405635551432351,0.00047847126844194544,0.00047847599790088217,-0.0056114730496836865,-0.0008892816003979664,-0.00616399977694908,-0.00028397270954107966,-0.006164028316742286,-0.0002840158776822639
5250000000.0,135.0,0.000345550961958993,0.0004065780222183804,0.00040658387855322916,-0.005046705550842014,-0.0014243717653994047,-0.005638672733483294,-0.0007482117340451664,-0.00563870830168986,-0.0007482551136240157
5250000000.0,140.0,0.000301858235144114,0.0003492820886537971,0.00034928873835271665,-0.004514481824085007,-0.0019080275097851243,-0.005141849424015926,-0.0011646329774241306,-0.005141891073413205,-0.0011646762755104351
5250000000.0,145.0,0.0002722341677337645,0.00030509721554924766,0.00030510438331616543,-0.004024196849985495,-0.0023387061485435085,-0.004682946216909158,-0.0015326055326320362,-0.004682993047240197,-0.0015326485250656918
5250000000.0,150.0,0.0002540379803445358,0.00027221584813588587,0.00027222331879577373,-0.0035839353180388187,-0.0027149784140157165,-0.004270050955762877,-0.0018517326331244494,-0.0042701021215008185,-0.001851775169281718
5250000000.0,155.0,0.00024451463888303126,0.00024868507108945025,0.0002486926875249399,-0.0032005040262708933,-0.003035561018346672,-0.003909950036446933,-0.0021217963806669394,-0.00391000474942256,-0.0021218383832644233
5250000000.0,160.0,0.00024098767136025064,0.00023256953072431618,0.00023257718874519008,-0.0028794941419049663,-0.0032993488823295897,-0.0036081879387979726,-0.0023427067703794056,-0.0036082454663982403,-0.0023427482309935515
5250000000.0,165.0,0.0002410302691348208,0.0002220933535302051,0.00022210099450538465,-0.002625355212293571,-0.0035054371186873812,-0.0033691448722207268,-0.0025144562734481547,-0.0033692045319329957,-0.0025144972444966192
5250000000.0,170.0,0.00024260781690946728,0.0002157567460401226,0.00021576434798985543,-0.0024414667343966236,-0.0036531297310350612,-0.0031961194711181574,-0.0026370810843039144,-0.003196180622195882,-0.002637121668238349
5250000000.0,175.0,0.0002441887349823779,0.00021242571816899557,0.00021243328586224007,-0.0023301982946972947,-0.003741937735624545,-0.0030914052978523753,-0.0027106299687768174,-0.003091467330836964,-0.0027106703051980254
5250000000.0,180.0,0.0002448229856639223,0.00021139509359141274,0.0002114026480495494,-0.0022929538144381267,-0.003771572215975504,-0.003056352110602963,-0.0027351414627467454,-0.003056414435376494,-0.002735181714095646
5500000000.0,0.0,0.004493432551680413,0.0037190323643664894,0.003718979903886659,-0.0053719536333210645,0.018130585075678936,-0.004614993719508847,0.016572658963567875,-0.004614788834648542,0.01657259006592195
5500000000.0,5.0,0.0044733206340733305,0.003703385891859356,0.0037033334914054216,-0.005437957960862047,0.018066658758325194,-0.004683356334113079,0.016515818444171177,-0.00468315160440161,0.01651575025809184
5500000000.0,10.0,0.004414181387637795,0.003657581077789091,0.0036575288483039745,-0.005632419577054578,0.017875828469791577,-0.004885015313647147,0.01634618241456368,-0.004884811084048961,0.016346116313288143
5500000000.0,15.0,0.004319413137935811,0.003584827933264417,0.0035847759625813975,-0.005944913910455426,0.017560921806003046,-0.005209888860050087,0.016066381077342637,-0.005209685575596952,0.016066318289027375
5500000000.0,20.0,0.004194083559505726,0.003489870663904245,0.0034898190141063024,-0.006358810301153781,0.01712659033993149,-0.005641840998268846,0.015680711514664453,-0.005641639258118312,0.015680653040508537
5500000000.0,25.0,0.004044168576023525,0.0033782102668330365,0.0033781589866254697,-0.006852315861121271,0.01657921823021079,-0.006159628910895071,0.015195012440442418,-0.006159429504947328,0.015194958993345787
5500000000.0,30.0,0.0038757183370851096,0.0032552476324329968,0.0032551967835237443,-0.00739980554683859,0.015926793260367104,-0.006738128029643455,0.014616497750866434,-0.0067379319536057655,0.014616449719610418
5500000000.0,35.0,0.003694111873127703,0.003125514067420801,0.0031254637594283654,-0.00797333133631221,0.015178737426833273,-0.007349745265017486,0.013953556941009377,-0.0073495537122132415,0.013953514382229802
5500000000.0,40.0,0.00350353274686019,0.002992130270342867,0.0029920806957278146,-0.008544199699535697,0.014345693743002357,-0.00796592015759966,0.013215531676505701,-0.007965734488340178,0.013215494333876707
5500000000.0,45.0,0.00330674373590647,0.002856580564968991,0.0028565320247208683,-0.009084512364118991,0.013439268605843364,-0.008558611984460859,0.012412478379718126,-0.00855843367612358,0.012412445727120303
5500000000.0,50.0,0.003105173235538685,0.0027188205538716983,0.00271877346632442,-0.009568576339081872,0.012471735309870904,-0.009101677655266985,0.011554926616983615,-0.009101508238087171,0.011554897920290788
5500000000.0,55.0,0.002899263595659708,0.00257766946598708,0.0025776243546674718,-0.009974102517892212,0.011455712341464792,-0.00957205942915676,0.010653642422624112,-0.009571900413949789,0.010653616813323084
5500000000.0,60.0,0.002688983929385626,0.002431387614208208,0.0024313450750662736,-0.010283128139960435,0.01040383668582649,-0.009950721248116356,0.009719404576881701,-0.009950574052609339,0.009719381130144254
5500000000.0,65.0,0.002474385820333376,0.0022783136962840115,0.0022782743488792903,-0.01048261903565446,0.009328454607522647,-0.010223295571873322,0.008762800407911794,-0.01022316145204524,0.008762778217963778
5500000000.0,70.0,0.00225608383029265,0.002117438615784041,0.0021174030460437395,-0.010564734115533233,0.0082413493966992,-0.010380426637717039,0.0077940460620155375,-0.010380306629623616,0.007794024308586713
5500000000.0,75.0,0.002035571288605739,0.001948818138218273,0.0019487868416687658,-0.010526765005339464,0.007153519051566982,-0.01041781882144185,0.006822834524294379,-0.01041771369760218,0.006822812525403685
5500000000.0,80.0,0.0018153264461336998,0.001773767547652051,0.0017737408814694113,-0.010370792922139728,0.006075009693811805,-0.010336018376175852,0.005858213096137901,-0.01033592861892871,0.005858190344246823
5500000000.0,85.0,0.0015987117849356127,0.0015948271374573815,0.0015948052876303032,-0.010103126832944296,0.005014805058357298,-0.010139971932933445,0.004908490638785197,-0.010139897725445745,0.004908466819204096
5500000000.0,90.0,0.0013897079956335652,0.001415528191695956,0.001415511158668019,-0.009733597635980591,0.003980769465887103,-0.00983841502036869,0.003981173731973455,-0.009838356254389913,0.003981148724122545
5500000000.0,95.0,0.0011925465657885309,0.0012400181406064395,0.0012400057436663912,-0.009274782028882027,0.0029796407036724163,-0.009443148358755912,0.00308292999840953,-0.009443104656910879,0.003082903861954181
5500000000.0,100.0,0.0010113098839174557,0.0010726175351082731,0.0010726094331338165,-0.008741219349703244,0.0020170691093640307,-0.00896825918733945,0.0022195762046987016,-0.008968229936832448,0.0022195491535948425
5500000000.0,105.0,0.0008495588904155102,0.0009173807253481901,0.0009173764496772941,-0.008148668947191642,0.0010976988738820184,-0.00842934018234175,0.0013960883419594874,-0.008429324576444993,0.0013960607100186584
5500000000.0,110.0,0.000710031533755663,0.0007777197505793537,0.0007777187449315632,-0.00751343864261428,0.00022528634631810809,-0.007842750661112527,0.0006166306755823128,-0.007842747744714842,0.000616602877313986
5500000000.0,115.0,0.0005944365301103345,0.000656131557176167,0.0006561332196025664,-0.006851800108275863,-0.000597152691493484,-0.007224954900934004,-0.00011539931132591338,-0.007224963616673496,-0.00011542682105337477
5500000000.0,120.0,0.0005033505306067662,0.0005540470920650383,0.000554050814647654,-0.006179497017377587,-0.001367179263746756,-0.006591961657855838,-0.000797313116209145,-0.0065919808898673654,-0.0007973398806382801
5500000000.0,125.0,0.00043621485020167884,0.00047180113461300156,0.0004718063377751912,-0.0055113474686565855,-0.0020827683283496964,-0.005958878348569666,-0.001427063485609384,-0.005958906961546988,-0.001427089080306448
5500000000.0,130.0,0.00039142029178128155,0.00040870664941011493,0.0004087128089603151,-0.004860942058145713,-0.002742166924000359,-0.005339583650728815,-0.0020031695387416845,-0.0053396205227360235,-0.0020031935998999434
5500000000.0,135.0,0.0003664638750509937,0.00036320818982445456,0.0003632148560170643,-0.00424043970078188,-0.003343791221580839,-0.0047465140406877365,-0.002524637370507866,-0.004746558088871679,-0.0025246596164097564
5500000000.0,140.0,0.00035815801463077497,0.000333085376224091,0.00033309218504528037,-0.0036604612362653465,-0.0038861719925953344,-0.0041905533392558245,-0.0029908785932725064,-0.004190603538246158,-0.0029908988386197744
5500000000.0,145.0,0.0003628704661557042,0.00031567871033719256,0.00031568538785270136,-0.0031300743296636038,-0.004367945613918662,-0.0036810097768231564,-0.003401629111536372,-0.0036810651701177166,-0.0034016472748752222
5500000000.0,150.0,0.0003767728457256236,0.00030811448548870855,0.00030812084643200147,-0.002656853850082878,-0.0047878761501647426,-0.00322566234544391,-0.0037568702579484034,-0.0032257220504442667,-0.003756886362792138
5500000000.0,155.0,0.00039607763511078736,0.00030751174125588025,0.00030751768313634994,-0.0022469938376603778,-0.00514488828173472,-0.0028308570784441435,-0.0040567542495518905,-0.0028309202860295007,-0.004056768420036482
5500000000.0,160.0,0.00041724840671472413,0.0003111607158744238,0.0003111662098135801,-0.0019054441601253158,-0.005438093026565223,-0.002501634115023052,-0.004301535745320095,-0.002501700084644914,-0.004301548197334093
5500000000.0,165.0,0.0004371744208930604,0.0003166680477787005,0.00031667312710579964,-0.0016360481127735593,-0.005666796415252957,-0.0022418676674309627,-0.004491511095761424,-0.0022419357187021616,-0.004491522124495823
5500000000.0,170.0,0.00045330695174087594,0.000322068442692242,0.0003220731901084677,-0.001441664448560719,-0.00583049094600926,-0.0020544030206912918,-0.0046269666697269455,-0.0020544725223617505,-0.004626976634523858
5500000000.0,175.0,0.0004637591387777936,0.00032590539025504023,0.00032590992415177414,-0.0013242650691730631,-0.005928836453877872,-0.0019411772053104408,-0.004708137421239379,-0.0019412475624015478,-0.004708146728512167
5500000000.0,180.0,0.0004673732326387319,0.0003272848043635294,0.00032728926468556657,-0.0012850051418889508,-0.005961639196308784,-0.0019033127904611424,-0.004735176620605279,-0.0019033834302012427,-0.004735185705486656
5750000000.0,0.0,0.004978551040449852,0.004126316525278752,0.004126254691057134,-0.005226941420036585,0.019205717564125323,-0.004545179967307881,0.017541470147759183,-0.004544956164815376,0.017541387879208385
5750000000.0,5.0,0.004952101359843626,0.004105563319032642,0.004105501582843427,-0.005300277669310008,0.019130675933793306,-0.004620726764301356,0.017474530962806288,-0.004620503187286968,0.017474449510266037
5750000000.0,10.0,0.004874396303873549,0.004044827838243629,0.004044766385184982,-0.005516127906118187,0.018906730708890783,-0.0048433519486047955,0.017274811550579517,-0.004843129086087417,0.017274732489464418
5750000000.0,15.0,0.0047501088133674475,0.003948423298498064,0.003948362286020067,-0.005862299442201606,0.018537397179374075,-0.005201262192380097,0.016945572114676562,-0.005201040642905501,0.016945496856088343
5750000000.0,20.0,0.004586220454281888,0.0038227298927093626,0.003822669447980655,-0.00631938594468835,0.01802845498056157,-0.00567562274275862,0.01649213405678004,-0.005675403272451229,0.016492063755676363
5750000000.0,25.0,0.004390994710019927,0.003675162822576415,0.0036751030581078444,-0.006862046669933616,0.017387828274246054,-0.006241719999994281,0.01592171775851999,-0.006241503580078286,0.015921653246282943
