frequency_hz,angle_deg,fdtd_rcs_m2,sibc_mie_rcs_m2,bulk_mie_rcs_m2,fdtd_amplitude_real_m,fdtd_amplitude_imag_m,sibc_amplitude_real_m,sibc_amplitude_imag_m,bulk_amplitude_real_m,bulk_amplitude_imag_m
4750000000.0,75.0,0.0023383843583605073,0.0021010792115435696,0.0021010516511260086,-0.010064645932934166,0.009207910565681779,-0.009784048314181311,0.008454050494180668,-0.009783958155612043,0.008454025123766721
4750000000.0,80.0,0.0021914694861084136,0.002020384776463422,0.002020358840316286,-0.010086714233170691,0.008523485006319696,-0.009931209153915335,0.007883412763649513,-0.009931127638511245,0.007883384549511152
4750000000.0,85.0,0.0020373476565499677,0.001929053276311365,0.001929029259306693,-0.010028642288734664,0.007845591692977084,-0.009998613015913222,0.007316892780702442,-0.00999854060217301,0.007316861131692786
4750000000.0,90.0,0.0018778796311273078,0.0018277705806075926,0.0018277487209493455,-0.009894175096901752,0.00717929049869117,-0.009988297171386018,0.006758940818419923,-0.009988234137500286,0.006758905284804832
4750000000.0,95.0,0.0017154372337856313,0.001717979198707767,0.0017179596637384388,-0.009689263502864578,0.00652903748132079,-0.009904695713947656,0.006213649782197597,-0.009904642156491074,0.006213610062603809
4750000000.0,100.0,0.001552724195831887,0.0016017366747001713,0.0016017195540930515,-0.009421645303940112,0.0058986833513301785,-0.009754275242218934,0.005684740025198029,-0.00975423108363759,0.005684695964378928
4750000000.0,105.0,0.0013925763458253046,0.0014815236546246867,0.0014815089607310326,-0.009100428359194095,0.005291493949221606,-0.009545132108389994,0.005175554028693624,-0.009545097111818007,0.005175505607532832
4750000000.0,110.0,0.0012377668152066484,0.001360030261411723,0.0013600179356899013,-0.008735695083464232,0.00471020009408987,-0.009286575714080201,0.004689059706996167,-0.009286549503693307,0.004689007026524401
4750000000.0,115.0,0.0010908345671132862,0.0012399474738532357,0.0012399373977738624,-0.008338136301408432,0.0041570830813117765,-0.008988719365050536,0.004227861042583006,-0.008988701450025357,0.004227804303940517
4750000000.0,120.0,0.0009539470361378637,0.0011237851135531259,0.0011237771221637965,-0.007918715042321667,0.003634094825828097,-0.008662096297620343,0.003794214757797113,-0.00866208609779768,0.0037941542400535904
4750000000.0,125.0,0.0008288020222478902,0.001013731186143202,0.001013725082545335,-0.0074883589872136854,0.003143000003383934,-0.008317314087600999,0.0033900517678561192,-0.008317310959117523,0.0033899878054365353
4750000000.0,130.0,0.00071657076003955,0.0009115600348437694,0.0009115556041049725,-0.007057683214839729,0.002685516134130446,-0.007964756137756376,0.0030170022209596178,-0.007964759397173343,0.0030169351821594586
4750000000.0,135.0,0.0006178825026442678,0.0008185901218307622,0.0008185871432397882,-0.006636749765332132,0.0022634221491531453,-0.0076143346415837344,0.002676423003517795,-0.007614343587363386,0.0026763532712668773
4750000000.0,140.0,0.0005328496240973332,0.0007356869669119663,0.0007356852238974547,-0.006234873519086225,0.001878610657073949,-0.007275295592573986,0.0023694266641605686,-0.007275309523097142,0.0023693546198502867
4750000000.0,145.0,0.000461130077668617,0.0006633031744932445,0.0006633024619083111,-0.005860482144586229,0.001533073601508108,-0.0069560732208843725,0.002096910785004508,-0.006956091448535582,0.002096836795860812
4750000000.0,150.0,0.0004020209300965282,0.0006015455720773729,0.0006015457008594759,-0.005521031230354968,0.0012288300448300446,-0.006664188787966007,0.0018595869014181932,-0.0066642106491124065,0.0018595113116055243
4750000000.0,155.0,0.00035457346267452815,0.0005502590342453158,0.0005502598336773071,-0.005222966871880515,0.0009678205888330117,-0.00640618698116957,0.0016580081431798756,-0.006406211842112261,0.00165793126857371
4750000000.0,160.0,0.00031771820082430243,0.0005091172104317958,0.0005091185283567255,-0.00497172095498005,0.0007517990632728181,-0.0061876021981218865,0.0014925948427103987,-0.0061876294572977405,0.0014925169690838853
4750000000.0,165.0,0.00029038801848945296,0.0004777117094752984,0.0004777134108680419,-0.004771722203363279,0.000582246934348711,-0.00601294672969606,0.001363657432705897,-0.006012975816554363,0.0013635788169378447
4750000000.0,170.0,0.0002716291300091731,0.0004556329491774168,0.0004556349134707999,-0.004626409205720421,0.00046032295791198236,-0.005885713151832989,0.0012714160384792589,-0.005885743522910815,0.0012713369122999204
4750000000.0,175.0,0.000260692557431044,0.00044253756484306756,0.00044253968236688884,-0.004538238044777511,0.00038684624871289803,-0.005808384020217558,0.0012160162614017547,-0.005808415152999195,0.0012159368371396394
4750000000.0,180.0,0.0002571015357178635,0.00043819879769194515,0.00043820096553047656,-0.004508683652006333,0.0003623007992519005,-0.005782443126182043,0.001197540749732255,-0.005782474511361517,0.0011974612274986945
5000000000.0,0.0,0.004038701272704359,0.0029802221910233124,0.0029801863947880314,-0.005813732039528238,0.016958483286655585,-0.004431619934195751,0.014748535227797989,-0.004431464706612899,0.014748485298053804
5000000000.0,5.0,0.0040263253077005914,0.0029721625200837183,0.0029721267460302383,-0.005865982196100538,0.016911387893467064,-0.004488108203722951,0.014709658837769455,-0.004487952973657435,0.014709609432932293
5000000000.0,10.0,0.003989814505806486,0.002948608840962217,0.0029485731255634454,-0.006020134692824147,0.016770728326154477,-0.004655116691879112,0.01459358505394713,-0.004654961482572085,0.01459353718590669
5000000000.0,15.0,0.003930918614699035,0.0029113294465829298,0.0029112938054176338,-0.006268559905455643,0.01653837116896227,-0.00492540827971307,0.014401964778267811,-0.004925253196287837,0.01440191934830118
5000000000.0,20.0,0.0038522380436096806,0.0028629330672666304,0.002862897489624073,-0.006599071145981858,0.016217386451393336,-0.005287351457199209,0.014137499399342742,-0.005287196732410637,0.014137457134587923
5000000000.0,25.0,0.0037568224882516903,0.0028064290040471724,0.00280639345798405,-0.006995658936176399,0.015811995152754145,-0.0057255347369384105,0.01380386816046132,-0.00572538076462897,0.013803829564634445
5000000000.0,30.0,0.003647732447556112,0.0027447322552970497,0.0027446967032632875,-0.007439413501348102,0.015327506379336015,-0.006221567388743945,0.013405631360531424,-0.006221414741898221,0.013405596682560689
5000000000.0,35.0,0.003527646320587293,0.0026802039832123366,0.002680168405593193,-0.007909557881406458,0.014770242679840548,-0.006755013261771348,0.012948113841201295,-0.006754862693606576,0.012948083063718828
5000000000.0,40.0,0.0033985792104672032,0.002614307787736282,0.0026142722095372976,-0.008384520653904319,0.014147443366978188,-0.007304397379976455,0.01243727391779752,-0.007304249808159757,0.012437246765575337
5000000000.0,45.0,0.0032617536389530884,0.0025474373697711964,0.0025474018846980352,-0.008842990123055552,0.013467131583125734,-0.007848222812485308,0.01187956327032422,-0.007848079288143288,0.01187953923696823
5000000000.0,50.0,0.0031176339514896053,0.002478937183621635,0.0024789019701662415,-0.009264903193545579,0.012737935306774542,-0.008365937977866786,0.011281783322876241,-0.00836579964238389,0.011281761712586706
5000000000.0,55.0,0.0029661090237563677,0.0024073020003851854,0.002407267326075027,-0.009632327277262136,0.011968864927964671,-0.008838801531997694,0.010650943334564796,-0.008838669565557608,0.01065092331467609
5000000000.0,60.0,0.002806783744014054,0.0023305110529927373,0.0023304772652713523,-0.009930193531057284,0.011169064865093002,-0.00925060243287983,0.009994124855926299,-0.009250477999213866,0.009994105515335987
5000000000.0,65.0,0.0026393211654143103,0.0022464329255238963,0.002246400430247891,-0.010146840510340474,0.01034756650614473,-0.009588205537750968,0.009318356441808798,-0.009588089729600019,0.00931833685031802
5000000000.0,70.0,0.0024637685175696116,0.0021532311449765896,0.0021532003756850144,-0.010274335742347356,0.009513069649499108,-0.009841906915887145,0.00863050163259562,-0.009841800705295726,0.008630480896568777
5000000000.0,75.0,0.0022808054370351077,0.0020497071335419384,0.002049678516066752,-0.010308561591307787,0.008673770096429688,-0.010005596722256524,0.00793716229697548,-0.01000550091907972,0.007937139607499482
5000000000.0,80.0,0.002091872021387304,0.0019355339098740625,0.001935507827318527,-0.010249077842365397,0.007837237373006317,-0.010076739881603241,0.007244598539444874,-0.010076655102631345,0.0072445732102045
5000000000.0,85.0,0.0018991624490278503,0.0018113562994736038,0.0018113330621206856,-0.010098799110893847,0.007010335389013549,-0.010056195122460528,0.00655866556853868,-0.010056121772476192,0.006558637061789091
5000000000.0,90.0,0.0017054982841819806,0.001678756654944168,0.0016787364784850432,-0.009863542739847629,0.006199174606377315,-0.009947900508899687,0.0058847672346850856,-0.009947838773900071,0.005884735174863707
5000000000.0,95.0,0.001514116106588903,0.0015401050589835387,0.0015400880528974568,-0.009551507936930478,0.005409087494216894,-0.009758458285182474,0.00522782539928278,-0.009758408137028569,0.005227789574846709
5000000000.0,100.0,0.0013284125750673296,0.0013983268783227425,0.001398313044631703,-0.00917273979287097,0.004644626851102354,-0.009496653605921234,0.004592263892766302,-0.009496614816895425,0.004592224247685326
5000000000.0,105.0,0.001151687068591374,0.0012566271590791391,0.001256616400325604,-0.008738616346274935,0.003909594516478978,-0.009172940847816016,0.00398200554971407,-0.009172913013023974,0.003981962166643146
5000000000.0,110.0,0.000986911729819218,0.0011182110145926244,0.001118203148926782,-0.008261378513512472,0.0032071116529558633,-0.008798928145574725,0.003400480655013755,-0.008798910710832357,0.0034004337324979148
5000000000.0,115.0,0.0008365463274676277,0.0009860332927581112,0.0009860280735402305,-0.007753706987497768,0.0025397380815648015,-0.008386886130376229,0.0028506450732980657,-0.008386878423163697,0.002850594899441958
5000000000.0,120.0,0.0007024052143751432,0.0008626014687874578,0.0008625986060786122,-0.007228341373723946,0.0019096366003964887,-0.007949301178825984,0.0023350063396578627,-0.007949302440033246,0.0023349532645593504
5000000000.0,125.0,0.0005855779076654481,0.0007498450408954985,0.0007498442225260693,-0.006697736646925396,0.0013187619548710517,-0.007498487385211,0.0018556560402086951,-0.007498496799694383,0.0018556004491631893
5000000000.0,130.0,0.00048640298495197305,0.0006490545616794326,0.0006490554721170126,-0.006173758783354787,0.0007690397777938797,-0.007046265460635851,0.0014143068875116264,-0.007046282184998156,0.0014142491765989544
5000000000.0,135.0,0.00040449474081578934,0.0005608851280608792,0.0005608874639157826,-0.005667430151146532,0.0002624961135505518,-0.006603711248072556,0.0010123329841953352,-0.006603734434517169,0.0010122735394196326
5000000000.0,140.0,0.00033882074238813614,0.0004854133701479209,0.0004854168517470514,-0.005188739672825478,-0.00019869220975099938,-0.006180971814716887,0.0006508118596369978,-0.006181000630262593,0.000650751040350996
5000000000.0,145.0,0.00028782474890313043,0.0004222338513818979,0.00042223823033702134,-0.004746528767334873,-0.0006122339642006939,-0.005787143317928288,0.00033056695514953284,-0.005787176958670364,0.00033050508209473735
5000000000.0,150.0,0.0002495841764982637,0.00037058001695683233,0.00037058508001444086,-0.004348452247381441,-0.0009758282409587598,-0.005430202108718621,5.22093224143843e-05,-0.005430239809158611,5.2146670372687915e-05
5000000000.0,155.0,0.00022198663258750243,0.00032945584344078416,0.0003294614131220911,-0.004000998968310764,-0.0012873003510793107,-0.005116978821054425,-0.00018382260996857125,-0.005117019858783813,-0.00018388581517616155
5000000000.0,160.0,0.00020290822284147798,0.0002977664913911482,0.00029777242402861736,-0.0037095469704786733,-0.0015447280030539425,-0.004853164416174935,-0.0003772262525185249,-0.004853208112385007,-0.00037728983313299586
5000000000.0,165.0,0.0001903781524700294,0.0002744389180929618,0.0002744450998727382,-0.0034784265507562737,-0.0017465281967800198,-0.004643337188115939,-0.0005278020017988811,-0.004643382904523728,-0.0005278658238836647
5000000000.0,170.0,0.00018271863814608828,0.000258526059734369,0.0002585324012948765,-0.0033109718202574707,-0.0018914948674119052,-0.004491000449483238,-0.00063542515305822,-0.004491047582324454,-0.0006354891195341151
5000000000.0,175.0,0.00017865434242457975,0.0002492904902150453,0.0002492969202617911,-0.003209552581640017,-0.0019787958653029094,-0.004398621862524503,-0.0007000232869587882,-0.004398669834283808,-0.0007000873285431831
5000000000.0,180.0,0.00017738965283571611,0.0002462652214685626,0.0002462716797697895,-0.003175588462849503,-0.002007948695982262,-0.0043676670265869345,-0.0007215596988720253,-0.004367715276130501,-0.0007216237635426299
5250000000.0,0.0,0.004574879164542178,0.003328181449096891,0.0033281381537809446,-0.005950665904939829,0.0181286207922801,-0.004569188197240278,0.015619564135514758,-0.0045690068166766955,0.01561950690459362
5250000000.0,5.0,0.004557355779538285,0.0033167668997734776,0.003316723638087422,-0.0060083931693011945,0.01807102823289429,-0.0046311982028202315,0.015572152285328435,-0.004631016900211008,0.015572095665183727
5250000000.0,10.0,0.0045056718320134114,0.0032833634324263574,0.0032833202634979046,-0.006178495768660501,0.017899054780743846,-0.004814317473804043,0.015430622391217364,-0.004814136436414514,0.015430567559760208
5250000000.0,15.0,0.004422347379473157,0.0032303471430411286,0.0032303041050073186,-0.006451943625775448,0.017615097110323767,-0.005109978758843847,0.015197071262024582,-0.005109798264715519,0.015197019270070302
5250000000.0,20.0,0.004311151880815823,0.0031612255757941256,0.0031611826821893283,-0.0068143530579040145,0.017223099562161098,-0.005504441263618612,0.014874927384140464,-0.0055042617314703226,0.01487487908303577
5250000000.0,25.0,0.00417655789186189,0.003080053447386179,0.0030800106959799458,-0.007246904580288389,0.016728487403343963,-0.0059795567053921635,0.014468855074827841,-0.0059793787298200625,0.014468811061242525
5250000000.0,30.0,0.0040231450769612825,0.0029907825051834376,0.002990739898900007,-0.0077274851026728885,0.01613808188339229,-0.006513763863368917,0.013984626918106266,-0.006513588231751558,0.013984587500288786
5250000000.0,35.0,0.0038550660113951156,0.002896668675322668,0.0028966262513474656,-0.008231953124825806,0.015459992030405942,-0.007083242218470831,0.013428970502722834,-0.0070830699079235055,0.013428935690341082
5250000000.0,40.0,0.003675661994409263,0.002799843312743392,0.0027998011733797656,-0.00873543811924336,0.014703469272164793,-0.007663146551787059,0.012809396413523287,-0.0076629787065603805,0.012809365930901552
5250000000.0,45.0,0.0034872820917198444,0.0027011182692934697,0.0027010766072151546,-0.009213605145693388,0.013878709293222513,-0.008228842266012235,0.012134014882883208,-0.008228680157653802,0.012133988203271148
5250000000.0,50.0,0.0032913204034532664,0.0026000458117767656,0.0026000049232100648,-0.00964383094154195,0.01299659495888663,-0.008757065561191843,0.0114113484900696,-0.008756910535374444,0.01141132488677458
5250000000.0,55.0,0.003088448960379251,0.002495205190101136,0.0024951654718717844,-0.01000624192524781,0.012068391848092453,-0.009226942659585414,0.010650147847485355,-0.009226796074593095,0.010650126456440857
5250000000.0,60.0,0.0028789890054169466,0.002384648061778368,0.0023846099914189753,-0.01028456094574641,0.01110542533237205,-0.00962081675548543,0.009859216411086539,-0.009620679917853583,0.009859196298813344
5250000000.0,65.0,0.002663336911630963,0.002266412099031061,0.002266376200457996,-0.010466708723598972,0.010118775904126055,-0.009924848656707029,0.009047249497139807,-0.00992472275942532,0.009047229728093801
5250000000.0,70.0,0.0024423508712780755,0.0021390086578527553,0.0021389754577450567,-0.010545118196740595,0.00911902347738626,-0.010129375447491297,0.008222691387287609,-0.010129261515560442,0.008222671085211535
5250000000.0,75.0,0.0022176169267865272,0.002001804684557946,0.0020017746660068465,-0.010516748342924282,0.008116055210677537,-0.010229029265288472,0.007393613163793917,-0.010228928112391504,0.0073935915627714715
5250000000.0,80.0,0.0019915461013465916,0.0018552459649585655,0.0018552195250362278,-0.010382821710962171,0.007118933665284703,-0.010222634006688948,0.006567612728572775,-0.010222546205448128,0.0065675892108547
5250000000.0,85.0,0.001767297580980172,0.0017009014824872157,0.0017008788992595007,-0.010148344458621008,0.006135811088425717,-0.0101129103759846,0.005751737394247896,-0.010112836242890692,0.005751711513402092
5250000000.0,90.0,0.0015485615377405814,0.001541340114477391,0.0015413215270426246,-0.009821488172495427,0.005173874929318685,-0.009906028500839475,0.004952428539919412,-0.009905968095615739,0.004952400029282184
5250000000.0,95.0,0.0013392581055359802,0.0013798756568079633,0.0013798610596709644,-0.009412914539336287,0.004239317593802178,-0.009611052133812298,0.004175487121010388,-0.00961100527183777,0.004175455888646647
5250000000.0,100.0,0.0011432128091619568,0.0012202310110069154,0.0012202202619608408,-0.00893510944123379,0.00333733487460028,-0.009239319401241095,0.0034260583123665077,-0.009239285676794549,0.0034260244246876984
5250000000.0,105.0,0.0009638573506338599,0.0010661765596742456,0.0010661693987099137,-0.008401769009442185,0.0024721667432427243,-0.008803802636508115,0.0027086332305881564,-0.008803781454049734,0.002708596887380674
5250000000.0,110.0,0.0008039859719368074,0.0009211926643582647,0.000921188740134382,-0.007827254603988377,0.0016471964574649564,-0.008318484748009343,0.0020270654980640013,-0.00831847535849444,0.002027027001944469
5250000000.0,115.0,0.0006655796759297233,0.0007881945864427343,0.0007881934865499611,-0.007226113863117527,0.0008651162697113573,-0.007797782643875943,0.0013846003445701532,-0.007797784183161825,0.0013845600678417992
5250000000.0,120.0,0.0005496988359441729,0.0006693432316892944,0.000669344513218267,-0.006612656114979366,0.00012815061924922966,-0.0072560403029783725,0.0007839139594247729,-0.007256051829685124,0.0007838723110213767
5250000000.0,125.0,0.00045644062679141506,0.0005659500229103472,0.0005659532405068777,-0.0060005741552457996,-0.0005616945774213116,-0.0067071059168563995,0.00022716087833615442,-0.006707126447503834,0.00022711827308152186
5250000000.0,130.0,0.0003849588394350555,0.00047847126844194544,0.00047847599790088217,-0.005402617117254429,-0.0012024056619350982,-0.00616399977694908,-0.00028397270954107966,-0.006164028316742286,-0.0002840158776822639
5250000000.0,135.0,0.0003335453515028276,0.0004065780222183804,0.00040658387855322916,-0.00483033257877833,-0.0017918099499924821,-0.005638672733483294,-0.0007482117340451664,-0.00563870830168986,-0.0007482551136240157
5250000000.0,140.0,0.0002997707396633829,0.0003492820886537971,0.00034928873835271665,-0.004293900658104942,-0.00232753402643151,-0.005141849424015926,-0.0011646329774241306,-0.005141891073413205,-0.0011646762755104351
5250000000.0,145.0,0.00028067520279362166,0.00030509721554924766,0.00030510438331616543,-0.003802073477148767,-0.002807073251328577,-0.004682946216909158,-0.0015326055326320362,-0.004682993047240197,-0.0015326485250656918
5250000000.0,150.0,0.00027299267899885595,0.00027221584813588587,0.00027222331879577373,-0.0033622129364990713,-0.0032279391746006876,-0.004270050955762877,-0.0018517326331244494,-0.0042701021215008185,-0.001851775169281718
5250000000.0,155.0,0.0002733851537837962,0.00024868507108945025,0.0002486926875249399,-0.002980398067317587,-0.003587830355053616,-0.003909950036446933,-0.0021217963806669394,-0.00391000474942256,-0.0021218383832644233
5250000000.0,160.0,0.0002786639381386199,0.00023256953072431618,0.00023257718874519008,-0.0026615610873637584,-0.003884773376445373,-0.0036081879387979726,-0.0023427067703794056,-0.0036082454663982403,-0.0023427482309935515
5250000000.0,165.0,0.0002859803000286145,0.0002220933535302051,0.00022210099450538465,-0.0024096139202505864,-0.004117201712761137,-0.0033691448722207268,-0.0025144562734481547,-0.0033692045319329957,-0.0025144972444966192
5250000000.0,170.0,0.00029297648049496724,0.0002157567460401226,0.00021576434798985543,-0.002227541439253646,-0.00428396856625115,-0.0031961194711181574,-0.0026370810843039144,-0.003196180622195882,-0.002637121668238349
5250000000.0,175.0,0.00029789608524239216,0.00021242571816899557,0.00021243328586224007,-0.0021174558512485836,-0.004384312712961838,-0.0030914052978523753,-0.0027106299687768174,-0.003091467330836964,-0.0027106703051980254
5250000000.0,180.0,0.0002996576130545055,0.00021139509359141274,0.0002114026480495494,-0.0020806203820943787,-0.004417806469503268,-0.003056352110602963,-0.0027351414627467454,-0.003056414435376494,-0.002735181714095646
5500000000.0,0.0,0.005130233431169461,0.0037190323643664894,0.003718979903886659,-0.005919060078466737,0.019318792215882924,-0.004614993719508847,0.016572658963567875,-0.004614788834648542,0.01657259006592195
5500000000.0,5.0,0.005106471979661789,0.003703385891859356,0.0037033334914054216,-0.005983282626772003,0.01924994695239141,-0.004683356334113079,0.016515818444171177,-0.00468315160440161,0.01651575025809184
5500000000.0,10.0,0.00503644716721928,0.003657581077789091,0.0036575288483039745,-0.006172324114492796,0.019044425593010457,-0.004885015313647147,0.01634618241456368,-0.004884811084048961,0.016346116313288143
5500000000.0,15.0,0.004923748072281224,0.003584827933264417,0.0035847759625813975,-0.006475565114766371,0.01870525269986467,-0.005209888860050087,0.016066381077342637,-0.005209685575596952,0.016066318289027375
5500000000.0,20.0,0.00477376754019261,0.003489870663904245,0.0034898190141063024,-0.00687613590257896,0.018237409510287107,-0.005641840998268846,0.015680711514664453,-0.005641639258118312,0.015680653040508537
5500000000.0,25.0,0.0045929550589865675,0.0033782102668330365,0.0033781589866254697,-0.007352050423427289,0.017647750709076284,-0.006159628910895071,0.015195012440442418,-0.006159429504947328,0.015194958993345787
5500000000.0,30.0,0.004388000665766964,0.0032552476324329968,0.0032551967835237443,-0.0078776046897956,0.016944891338541542,-0.006738128029643455,0.014616497750866434,-0.0067379319536057655,0.014616449719610418
5500000000.0,35.0,0.004165100434227717,0.003125514067420801,0.0031254637594283654,-0.008424910320178858,0.016139053484876806,-0.007349745265017486,0.013953556941009377,-0.0073495537122132415,0.013953514382229802
5500000000.0,40.0,0.003929422592511772,0.002992130270342867,0.0029920806957278146,-0.008965455170935714,0.015241854484463219,-0.00796592015759966,0.013215531676505701,-0.007965734488340178,0.013215494333876707
5500000000.0,45.0,0.0036848467298963234,0.002856580564968991,0.0028565320247208683,-0.009471611389222473,0.014266021291553372,-0.008558611984460859,0.012412478379718126,-0.00855843367612358,0.012412445727120303
5500000000.0,50.0,0.003433996755927356,0.0027188205538716983,0.00271877346632442,-0.009918029228300842,0.013225032149687045,-0.009101677655266985,0.011554926616983615,-0.009101508238087171,0.011554897920290788
5500000000.0,55.0,0.0031785349920005574,0.00257766946598708,0.0025776243546674718,-0.010282855240545239,0.012132710578667681,-0.00957205942915676,0.010653642422624112,-0.009571900413949789,0.010653616813323084
5500000000.0,60.0,0.0029196341110213513,0.002431387614208208,0.0024313450750662736,-0.010548703789624601,0.011002815492097438,-0.009950721248116356,0.009719404576881701,-0.009950574052609339,0.009719381130144254
5500000000.0,65.0,0.0026585062203646147,0.0022783136962840115,0.0022782743488792903,-0.0107033088019621,0.009848674215123098,-0.010223295571873322,0.008762800407911794,-0.01022316145204524,0.008762778217963778
5500000000.0,70.0,0.002396858714032899,0.002117438615784041,0.0021174030460437395,-0.010739803073309837,0.00868289042094476,-0.010380426637717039,0.0077940460620155375,-0.010380306629623616,0.007794024308586713
5500000000.0,75.0,0.0021371725596754268,0.001948818138218273,0.0019487868416687658,-0.010656616413363702,0.007517134771625342,-0.01041781882144185,0.006822834524294379,-0.01041771369760218,0.006822812525403685
5500000000.0,80.0,0.0018827533248188906,0.001773767547652051,0.0017737408814694113,-0.01045703791797785,0.006362004960371149,-0.010336018376175852,0.005858213096137901,-0.01033592861892871,0.005858190344246823
5500000000.0,85.0,0.0016375681694988779,0.0015948271374573815,0.0015948052876303032,-0.010148532165325614,0.005226933068463568,-0.010139971932933445,0.004908490638785197,-0.010139897725445745,0.004908466819204096
5500000000.0,90.0,0.001405930774035954,0.001415528191695956,0.001415511158668019,-0.009741919838251276,0.004120123060237953,-0.00983841502036869,0.003981173731973455,-0.009838356254389913,0.003981148724122545
5500000000.0,95.0,0.0011921174727863087,0.0012400181406064395,0.0012400057436663912,-0.009250527125616827,0.003048514747923456,-0.009443148358755912,0.00308292999840953,-0.009443104656910879,0.003082903861954181
5500000000.0,100.0,0.0009999917625534008,0.0010726175351082731,0.0010726094331338165,-0.008689381936564534,0.0020177853184323866,-0.00896825918733945,0.0022195762046987016,-0.008968229936832448,0.0022195491535948425
5500000000.0,105.0,0.00083269057652994,0.0009173807253481901,0.0009173764496772941,-0.008074499488591784,0.00103240915780569,-0.00842934018234175,0.0013960883419594874,-0.008429324576444993,0.0013960607100186584
5500000000.0,110.0,0.0006923971075892189,0.0007777197505793537,0.0007777187449315632,-0.007422266104930143,9.579663502767532e-05,-0.007842750661112527,0.0006166306755823128,-0.007842747744714842,0.000616602877313986
5500000000.0,115.0,0.0005802022132522008,0.000656131557176167,0.0006561332196025664,-0.006748907053744023,-0.0007894800161479851,-0.007224954900934004,-0.00011539931132591338,-0.007224963616673496,-0.00011542682105337477
5500000000.0,120.0,0.000496045207776251,0.0005540470920650383,0.000554050814647654,-0.006070017992986821,-0.001621389827319312,-0.006591961657855838,-0.000797313116209145,-0.0065919808898673654,-0.0007973398806382801
5500000000.0,125.0,0.0004387248163236465,0.00047180113461300156,0.0004718063377751912,-0.005400150846458887,-0.0023981206022603355,-0.005958878348569666,-0.001427063485609384,-0.005958906961546988,-0.001427089080306448
5500000000.0,130.0,0.0004059767481290299,0.00040870664941011493,0.0004087128089603151,-0.004752466865827875,-0.003117797589928252,-0.005339583650728815,-0.0020031695387416845,-0.0053396205227360235,-0.0020031935998999434
5500000000.0,135.0,0.00039461814036479976,0.00036320818982445456,0.0003632148560170643,-0.004138488620214206,-0.003778309910098979,-0.0047465140406877365,-0.002524637370507866,-0.004746558088871679,-0.0025246596164097564
5500000000.0,140.0,0.00040075571712772,0.000333085376224091,0.00033309218504528037,-0.003567984710301371,-0.004377283607862601,-0.0041905533392558245,-0.0029908785932725064,-0.004190603538246158,-0.0029908988386197744
5500000000.0,145.0,0.0004200441293534363,0.00031567871033719256,0.00031568538785270136,-0.0030490007397832954,-0.0049121934245778985,-0.0036810097768231564,-0.003401629111536372,-0.0036810651701177166,-0.0034016472748752222
5500000000.0,150.0,0.0004479691249533902,0.00030811448548870855,0.00030812084643200147,-0.002588015618142101,-0.005380559957355186,-0.00322566234544391,-0.0037568702579484034,-0.0032257220504442667,-0.003756886362792138
5500000000.0,155.0,0.0004801240153917348,0.00030751174125588025,0.00030751768313634994,-0.002190171206139514,-0.005780156162350572,-0.0028308570784441435,-0.0040567542495518905,-0.0028309202860295007,-0.004056768420036482
5500000000.0,160.0,0.0005124512805506538,0.0003111607158744238,0.0003111662098135801,-0.0018595116755155273,-0.006109156531414589,-0.002501634115023052,-0.004301535745320095,-0.002501700084644914,-0.004301548197334093
5500000000.0,165.0,0.0005414325289473996,0.0003166680477787005,0.00031667312710579964,-0.001599181164747926,-0.006366195981013908,-0.0022418676674309627,-0.004491511095761424,-0.0022419357187021616,-0.004491522124495823
5500000000.0,170.0,0.0005642238068032685,0.000322068442692242,0.0003220731901084677,-0.001411555536506337,-0.006550344639695814,-0.0020544030206912918,-0.0046269666697269455,-0.0020544725223617505,-0.004626976634523858
5500000000.0,175.0,0.0005787436197373339,0.00032590539025504023,0.00032590992415177414,-0.0012983113981459085,-0.00666103156016325,-0.0019411772053104408,-0.004708137421239379,-0.0019412475624015478,-0.004708146728512167
5500000000.0,180.0,0.000583725225370367,0.0003272848043635294,0.00032728926468556657,-0.0012604518674608945,-0.0066979577934155885,-0.0019033127904611424,-0.004735176620605279,-0.0019033834302012427,-0.004735185705486656
5750000000.0,0.0,0.005660800917950929,0.004126316525278752,0.004126254691057134,-0.005747513898574867,0.020431307054645406,-0.004545179967307881,0.017541470147759183,-0.004544956164815376,0.017541387879208385
5750000000.0,5.0,0.00562992176495921,0.004105563319032642,0.004105501582843427,-0.0058190287083178735,0.02035077010701869,-0.004620726764301356,0.017474530962806288,-0.004620503187286968,0.017474449510266037
5750000000.0,10.0,0.005539028417882863,0.004044827838243629,0.004044766385184982,-0.006029333091010491,0.020110420651839066,-0.0048433519486047955,0.017274811550579517,-0.004843129086087417,0.017274732489464418
5750000000.0,15.0,0.005393095862078184,0.003948423298498064,0.003948362286020067,-0.006366026846599874,0.019714021271609313,-0.005201262192380097,0.016945572114676562,-0.005201040642905501,0.016945496856088343
5750000000.0,20.0,0.005199616049186612,0.0038227298927093626,0.003822669447980655,-0.006809463880464218,0.019167772428340592,-0.00567562274275862,0.01649213405678004,-0.005675403272451229,0.016492063755676363
5750000000.0,25.0,0.004967582843552719,0.003675162822576415,0.0036751030581078444,-0.007334138035613665,0.01848020837705893,-0.006241719999994281,0.01592171775851999,-0.006241503580078286,0.015921653246282943
