frequency_hz,angle_deg,fdtd_rcs_m2,sibc_mie_rcs_m2,bulk_mie_rcs_m2,fdtd_amplitude_real_m,fdtd_amplitude_imag_m,sibc_amplitude_real_m,sibc_amplitude_imag_m,bulk_amplitude_real_m,bulk_amplitude_imag_m
4750000000.0,80.0,0.002231659173096157,0.0020506225275602635,0.0020506225275583522,-0.010489517940797638,0.008219477338431992,-0.01020360265042305,0.007685691171956224,-0.010203602650417004,0.0076856911719543584
4750000000.0,85.0,0.00209229953606892,0.001969326415826849,0.0019693264158250705,-0.010455070905249204,0.007562499531460192,-0.010289723444424897,0.007129909414389276,-0.010289723444419497,0.007129909414387144
4750000000.0,90.0,0.001944320140740297,0.0018761038114999422,0.0018761038114983146,-0.010339717650071252,0.00691478991674939,-0.010295102690338228,0.006580764262019361,-0.010295102690333492,0.0065807642620169275
4750000000.0,95.0,0.0017902702370894104,0.0017724563813136603,0.0017724563813121942,-0.010149640486420412,0.006280921655931971,-0.010224276212364191,0.006042497263855805,-0.01022427621236012,0.006042497263853044
4750000000.0,100.0,0.0016331317281525312,0.0016605752941224274,0.0016605752941211331,-0.009892903047806592,0.00566488860566044,-0.01008388843142675,0.005519019597760903,-0.010083888431423339,0.005519019597757806
4750000000.0,105.0,0.0014760882412262301,0.0015431300608633718,0.0015431300608622518,-0.009579005330633002,0.0050701111320357525,-0.009882271655131213,0.005013890250518216,-0.009882271655128446,0.005013890250514784
4750000000.0,110.0,0.0013223005432438245,0.0014230349203674412,0.0014230349203664919,-0.00921846260289417,0.004499475646585751,-0.00962901171921506,0.004530303984905314,-0.009629011719212908,0.004530303984901553
4750000000.0,115.0,0.0011747087014207284,0.001303221482444914,0.0013032214824441276,-0.008822417342610907,0.0039554140737580725,-0.00933452238634346,0.004071088583681355,-0.009334522386341887,0.004071088583677281
4750000000.0,120.0,0.0010358729884528135,0.00118644068585687,0.0011864406858562368,-0.008402285607443319,0.0034400217782407207,-0.009009646773529237,0.003638710614484743,-0.009009646773528203,0.003638710614480374
4750000000.0,125.0,0.0009078591260444459,0.0010751096508271952,0.001075109650826699,-0.007969436865830886,0.0029552004690149907,-0.008665299437658838,0.003235288751129381,-0.008665299437658291,0.0032352887511247425
4750000000.0,130.0,0.0007921696818815818,0.0009712111409663944,0.0009712111409660226,-0.007534908633723752,0.0025028008712099474,-0.008312158009393323,0.002862613519537532,-0.008312158009393224,0.002862613519532653
4750000000.0,135.0,0.0006897215209303721,0.0008762462433283831,0.0008762462433281191,-0.007109161508800691,0.0020847343591573336,-0.007960408772497955,0.0025221722126860333,-0.007960408772498246,0.0025221722126809423
4750000000.0,140.0,0.0006008677301512762,0.0007912352722429032,0.0007912352722427309,-0.0067018827348962005,0.0017030274532994442,-0.007619546600072137,0.002215177639014292,-0.00761954660007277,0.0022151776390090176
4750000000.0,145.0,0.0005254602321404245,0.0007167581352975046,0.0007167581352974096,-0.00632184460453022,0.001359807879023301,-0.007298226356637524,0.0019425993318862918,-0.007298226356638451,0.0019425993318808634
4750000000.0,150.0,0.00046294617504902865,0.0006530234510345907,0.0006530234510345592,-0.0059768176938455415,0.001057230498427027,-0.007004160349412415,0.0017051958518776264,-0.007004160349413587,0.0017051958518720682
4750000000.0,155.0,0.00041248792274557153,0.0005999553119356521,0.0005999553119356708,-0.0056735306854305955,0.0007973678553906146,-0.006744054686647289,0.001503546855907806,-0.006744054686648661,0.0015035468559021425
4750000000.0,160.0,0.000373094282726537,0.0005572873414464264,0.0005572873414464855,-0.005417662141376732,0.0005820967183553413,-0.0065235764433089595,0.0013380836839204946,-0.006523576443310497,0.0013380836839147507
4750000000.0,165.0,0.0003437503546007507,0.0005246551632030928,0.0005246551632031815,-0.005213847834142888,0.00041300705145820034,-0.006347343273026184,0.0012091173208576133,-0.006347343273027846,0.0012091173208518082
4750000000.0,170.0,0.00032353507097802674,0.0005016801882674549,0.0005016801882675638,-0.005065690470445399,0.00029134680796047587,-0.006218927444584914,0.001116862724782067,-0.006218927444586659,0.0011168627247762194
4750000000.0,175.0,0.00031171837759451013,0.00048803942467246197,0.0004880394246725821,-0.004975764843659148,0.0002180012476609891,-0.006140867115382511,0.001061458666829366,-0.006140867115384307,0.0010614586668234926
4750000000.0,180.0,0.0003078330283478434,0.0004835176250969063,0.0004835176250970303,-0.0049456176314008875,0.00019349495660117387,-0.006114678876642594,0.0010429824009321102,-0.006114678876644405,0.0010429824009262293
5000000000.0,0.0,0.0036836965446638207,0.0027820625685504976,0.002782062568548196,-0.005655459439956434,0.01616029193702572,-0.00429573093223148,0.01424556775441902,-0.0042957309322204295,0.014245567754415924
5000000000.0,5.0,0.003674242595578003,0.002775506651154311,0.0027755066511520095,-0.005712543703241981,0.016116878731350804,-0.0043554500243719015,0.014209076558419253,-0.004355450024360847,0.014209076558416196
5000000000.0,10.0,0.0036464387944155586,0.00275644888565561,0.0027564488856533054,-0.005881003498713548,0.0159871253593247,-0.004532032891972092,0.014100067752752165,-0.004532032891961033,0.014100067752749218
5000000000.0,15.0,0.003601851667941436,0.00272660643948243,0.0027266064394801167,-0.006152635196034547,0.015772486448333085,-0.004817894676240293,0.0139199259065401,-0.004817894676229229,0.013919925906537317
5000000000.0,20.0,0.0035427583938965578,0.002688487300955929,0.002688487300953602,-0.006514331665171364,0.015475375221319074,-0.005200845562121014,0.01367092634507363,-0.005200845562109959,0.013670926345071062
5000000000.0,25.0,0.0034717263716365783,0.002644931722831848,0.002644931722829504,-0.006948868689603114,0.01509915330370811,-0.005664735416882853,0.01335618776340535,-0.005664735416871835,0.013356187763403037
5000000000.0,30.0,0.0033911613055318318,0.002598599251235734,0.002598599251233365,-0.007435895964501128,0.01464812252487649,-0.006190293669107626,0.01297960793956191,-0.006190293669096678,0.012979607939559868
5000000000.0,35.0,0.0033029151075327163,0.0025514973699735746,0.0025514973699711746,-0.00795305050737096,0.014127512895608058,-0.006756108387146792,0.01254578450395818,-0.006756108387135973,0.012545784503956397
5000000000.0,40.0,0.003208025642041903,0.0025046368166171226,0.002504636816614694,-0.008477115692712677,0.01354345150914731,-0.007339681103821558,0.012059923146582935,-0.007339681103810928,0.012059923146581391
5000000000.0,45.0,0.003106629939953375,0.002457871602203765,0.0024578716022013165,-0.008985161169161955,0.012902892482486751,-0.007918491695479434,0.011527735977050577,-0.007918491695469074,0.01152773597704924
5000000000.0,50.0,0.0029980591277586855,0.0024099451244225176,0.002409945124420059,-0.009455610191366134,0.012213492573429534,-0.008471010493515778,0.010955332983746948,-0.008471010493505767,0.010955332983745758
5000000000.0,55.0,0.002881092078415192,0.0023587255174631885,0.002358725517460743,-0.00986918687322047,0.011483430382633622,-0.008977602239927784,0.010349109660848666,-0.008977602239918213,0.010349109660847568
5000000000.0,60.0,0.0027543184885667517,0.0023015812017215575,0.002301581201719151,-0.010209697555278532,0.01072118356256145,-0.009421277557215032,0.009715633884652181,-0.00942127755720598,0.009715633884651102
5000000000.0,65.0,0.0026165436126328015,0.0022358271579696596,0.0022358271579673242,-0.010464603545479866,0.009935290510042877,-0.00978826108162973,0.009061535026850608,-0.009788261081621282,0.009061535026849478
5000000000.0,70.0,0.002467160247178235,0.002159166420184537,0.0021591664201823088,-0.01062535320322512,0.009134125227728867,-0.010068359980689022,0.008393398099962878,-0.01006835998068125,0.008393398099961638
5000000000.0,75.0,0.0023064219931761476,0.0020700591182862965,0.0020700591182842075,-0.010687462016126676,0.008325706347738453,-0.010255130938973012,0.007717665450664196,-0.010255130938965972,0.007717665450662782
5000000000.0,80.0,0.002135574629728839,0.001967969908001362,0.0019679699079994443,-0.010650356439847165,0.007517548605476415,-0.010345856701807515,0.0070405481649459785,-0.010345856701801253,0.007040548164944342
5000000000.0,85.0,0.001956833668607646,0.0018534690001129957,0.0018534690001112734,-0.010517023293506568,0.0067165539250137515,-0.010341354016467253,0.006367948941683231,-0.010341354016461798,0.006367948941681332
5000000000.0,90.0,0.0017732266961763758,0.001728187079083918,0.00172818707908241,-0.010293523891874495,0.005928934377010704,-0.01024564271616154,0.005705397746401285,-0.010245642716156906,0.005705397746399094
5000000000.0,95.0,0.0015883406798396955,0.0015946457463179723,0.0015946457463166881,-0.009988436767170974,0.005160161451296042,-0.010065510490991393,0.005058001093240995,-0.010065510490987572,0.005058001093238499
5000000000.0,100.0,0.0014060229070292321,0.0014559997708664509,0.0014559997708653955,-0.009612285245534112,0.004414942834913789,-0.009810009626708627,0.004430405338218544,-0.009810009626705612,0.00443040533821574
5000000000.0,105.0,0.0012300804965639772,0.0013157341715422691,0.0013157341715414347,-0.00917699021633334,0.0036972349511313544,-0.009489920968198536,0.0038267739174507997,-0.009489920968196291,0.003826773917447691
5000000000.0,110.0,0.0010640118784273171,0.0011773584054480823,0.0011773584054474576,-0.008695369661628042,0.00301030254754216,-0.009117217070627308,0.0032507780447131535,-0.009117217070625794,0.0032507780447097565
5000000000.0,115.0,0.0009107898590890379,0.0010441333116291897,0.001044133311628759,-0.008180690352624856,0.0023568325036935093,-0.0087045515395886,0.002705600005727693,-0.00870455153958777,0.002705600005724028
5000000000.0,120.0,0.000772704488756687,0.0009188561994147381,0.0009188561994144794,-0.007646267751315639,0.0017390971630854256,-0.008264795571888143,0.0021939478614228904,-0.008264795571887935,0.0021939478614189842
5000000000.0,125.0,0.0006512672062681102,0.0008037179047904086,0.0008037179047903024,-0.007105109310544483,0.0011591459186933695,-0.007810636302500491,0.0017180801056670453,-0.007810636302500854,0.0017180801056629264
5000000000.0,130.0,0.000547175251737581,0.0007002347444435671,0.0007002347444435892,-0.0065696023879739576,0.0006189890869158921,-0.007354245274821754,0.0012798386184217946,-0.007354245274822623,0.001279838618417495
5000000000.0,135.0,0.00046033475565794644,0.0006092494576359132,0.0006092494576360425,-0.006051256021328274,0.00012073311194251686,-0.00690701960510303,0.0008806881139928693,-0.006907019605104343,0.000880688113988417
5000000000.0,140.0,0.0003899395211100761,0.0005309891496246343,0.0005309891496248524,-0.005560509815629083,-0.00033336426933636924,-0.006479393508201944,0.0005217602048180661,-0.006479393508203652,0.0005217602048134901
5000000000.0,145.0,0.00033459889088091903,0.0004651650387902218,0.000465165038790509,-0.005106619202574793,-0.0007409278225821818,-0.006080713967517835,0.00020390018080433214,-0.0060807139675198695,0.00020390018079965714
5000000000.0,150.0,0.00029250288734727025,0.0004110981106602768,0.00041109811066061813,-0.004697614981157308,-0.0010995697721342473,-0.005719171533542437,-7.228536213425229e-05,-0.005719171533544751,-7.228536213900324e-05
5000000000.0,155.0,0.0002616082035745289,0.000367855974806598,0.0003678559748069793,-0.0043403214315493035,-0.0014070285167587652,-0.005401775499146439,-0.00030638182876948126,-0.005401775499148975,-0.0003063818287742892
5000000000.0,160.0,0.00023982681760736978,0.0003343885904634032,0.0003343885904638151,-0.004040407977194151,-0.0016612992301002012,-0.0051343619361005665,-0.0004981225271081971,-0.005134361936103288,-0.0004981225271130468
5000000000.0,165.0,0.0002252008477517542,0.0003096534020040406,0.00030965340200447345,-0.0038024485019298522,-0.0018607255155610506,-0.004921623155904943,-0.0006473486682945379,-0.0049216231559078,-0.0006473486682994165
5000000000.0,170.0,0.00021605184836883307,0.00029272326568299063,0.0002927232656834375,-0.0036299695866150693,-0.002004041071502737,-0.004767147929411308,-0.0007539747773198735,-0.004767147929414263,-0.0007539747773247708
5000000000.0,175.0,0.00021109809966725614,0.00028287298663978353,0.0002828729866402379,-0.0035254799362851633,-0.002090369402408449,-0.004673463113627411,-0.0008179606170278554,-0.004673463113630421,-0.0008179606170327632
5000000000.0,180.0,0.0002095377535121627,0.0002796421297535804,0.00027964212975403714,-0.003490483008742909,-0.002119201024818783,-0.004642069051737458,-0.0008392904994190346,-0.004642069051740485,-0.0008392904994239456
5250000000.0,0.0,0.004165765588427422,0.0030989904300411583,0.0030989904300384083,-0.005821454261997801,0.01725142784976474,-0.004432640650775921,0.015065242103227322,-0.0044326406507629685,0.015065242103223872
5250000000.0,5.0,0.004151901455004153,0.0030894488144694475,0.0030894488144666953,-0.005884322160282062,0.017198039789789562,-0.004498130490317752,0.015020564144471338,-0.004498130490304804,0.015020564144467926
5250000000.0,10.0,0.004111103312620875,0.003061636111405877,0.0030616361114031215,-0.006069615028024405,0.017038514615250914,-0.0046915497487574785,0.014887129390664295,-0.004691549748744542,0.014887129390661008
5250000000.0,15.0,0.004045608954836227,0.00301783843669113,0.003017838436688366,-0.006367621914087696,0.016774764458815535,-0.0050039207761526875,0.014666721828412888,-0.005003920776139777,0.014666721828409793
5250000000.0,20.0,0.003958699253366072,0.002961395680669842,0.0029613956806670643,-0.00676287023832933,0.016409962319677097,-0.0054208452894809345,0.014362270602600034,-0.005420845289468076,0.014362270602597187
5250000000.0,25.0,0.00385413495573311,0.0028960967796143582,0.002896096779611562,-0.00723510938373523,0.01594852679652513,-0.0059233080147476904,0.013977785276519957,-0.005923308014734925,0.013977785276517404
5250000000.0,30.0,0.003735554353733042,0.0028255114563997237,0.0028255114563969052,-0.007760538815485522,0.015396103649491144,-0.006488719731388886,0.013518268149873442,-0.006488719731376266,0.013518268149871202
5250000000.0,35.0,0.0036059538280621257,0.002752388735537933,0.002752388735535088,-0.008313173104663129,0.014759533904582501,-0.007092126677185941,0.012989606440551008,-0.0070921266771735375,0.012989606440549067
5250000000.0,40.0,0.0034673456588877986,0.002678234458336853,0.0026782344583339917,-0.008866247310443866,0.014046788214398184,-0.007707504145943275,0.01239844773517817,-0.0077075041459311695,0.012398447735176515
5250000000.0,45.0,0.0033206459942770484,0.0026031398361064956,0.0026031398361036316,-0.009393585201986071,0.013266844733273058,-0.008309049974145426,0.01175206257492877,-0.008309049974133714,0.011752062574927356
5250000000.0,50.0,0.0031658009956588343,0.002525880736062199,0.002525880736059356,-0.009870868232187215,0.012429497133632188,-0.008872398301539585,0.01105819835150756,-0.00887239830152836,0.011058198351506336
5250000000.0,55.0,0.003002116723549346,0.0024442548221733328,0.002444254822170539,-0.01027674882331938,0.011545098170577212,-0.009375684674107676,0.010324928835311466,-0.009375684674097039,0.010324928835310361
5250000000.0,60.0,0.0028287218240789897,0.0023555818045257306,0.0023555818045230253,-0.01059375038378469,0.010624263893235553,-0.00980040887486413,0.009560503643076694,-0.009800408874854177,0.009560503643075643
5250000000.0,65.0,0.002645066891505565,0.0022572683970551277,0.0022572683970525547,-0.010808898503338124,0.009677574512265303,-0.010132060112305233,0.008773201782636403,-0.010132060112296056,0.008773201782635335
5250000000.0,70.0,0.0024513580149310983,0.0021473369120369825,0.0021473369120345825,-0.010914042727573773,0.00871530515947687,-0.010360488529006222,0.007971193101256335,-0.010360488528997892,0.007971193101255183
5250000000.0,75.0,0.002248839398535759,0.002024832735204637,0.00202483273520245,-0.01090585861800724,0.007747206015875822,-0.010480025648845094,0.007162411030553845,-0.01048002564883767,0.007162411030552554
5250000000.0,80.0,0.0020398780227135565,0.0018900555775182972,0.0018900555775163536,-0.010785558501894736,0.0067823346357945334,-0.010489372847000293,0.0063544394888011115,-0.010489372846993817,0.006354439488799635
5250000000.0,85.0,0.0018278504011417322,0.0017445948692954344,0.0017445948692937606,-0.010558374159082283,0.00582893201229253,-0.01039129006818999,0.005554416196982342,-0.010391290068184487,0.00555441619698065
5250000000.0,90.0,0.0016168725057543205,0.001591183477157106,0.0015911834771557157,-0.010232894978482603,0.0048943320462995765,-0.010192126150536612,0.004768954016280657,-0.010192126150532088,0.004768954016278729
5250000000.0,95.0,0.0014114376148198545,0.0014334102194881006,0.0014334102194869947,-0.009820346502331611,0.003984900401057776,-0.009901237008640311,0.004004081249639719,-0.009901237008636748,0.0040040812496375455
5250000000.0,100.0,0.0012160299963124945,0.0012753470816649775,0.0012753470816641492,-0.009333879286460229,0.003106008676157399,-0.00953033877977509,0.0032652011951971975,-0.009530338779772458,0.003265201195194783
5250000000.0,105.0,0.0010347693504644483,0.0011211509279157204,0.001121150927915153,-0.008787913419361536,0.00226205797383904,-0.009092840365704511,0.0025570706186456202,-0.00909284036570277,0.0025570706186429817
5250000000.0,110.0,0.0008711202095783659,0.0009746934657572106,0.00097469346575688,-0.008197557853765507,0.0014565675147379207,-0.008603194362759152,0.0018837962453260998,-0.008603194362758245,0.001883796245323259
5250000000.0,115.0,0.0007276805281014907,0.0008392602790011663,0.0008392602790010438,-0.007578103157529335,0.0006923359396856641,-0.00807629803506988,0.0012488478772796192,-0.008076298035069743,0.0012488478772766042
5250000000.0,120.0,0.0006060502548901572,0.0007173434735121752,0.0007173434735122302,-0.006944576593295895,-2.833467456243032e-05,-0.007526967633518767,0.0006550863271716751,-0.007526967633519332,0.000655086327168517
5250000000.0,125.0,0.000506775385557941,0.0006105361784520802,0.0006105361784522819,-0.00631135120008109,-0.000703384570244956,-0.006969500805824464,0.00010480403691742499,-0.006969500805825664,0.00010480403691415543
5250000000.0,130.0,0.00042936343073774646,0.0005195233144015386,0.0005195233144018559,-0.005691812327555933,-0.001330762420676879,-0.00641733375571524,-0.0004002239835424533,-0.006417333755716999,-0.00040022398354580297
5250000000.0,135.0,0.00037236767746759414,0.0004441531373689138,0.0004441531373693206,-0.005098097751390285,-0.0019082655935632753,-0.0058827926954235785,-0.0008586814040662096,-0.005882792695425833,-0.0008586814040696113
5250000000.0,140.0,0.00033353586494603204,0.0003835685369932414,0.0003835685369937124,-0.004540931809191415,-0.0024334911355025483,-0.005376933319239732,-0.0012696465724563023,-0.005376933319242409,-0.0012696465724597332
5250000000.0,145.0,0.00031001277396936985,0.00033637554075170923,0.0003363755407522252,-0.0040295649024015435,-0.002903900720885868,-0.004909457660037497,-0.0016325258059893123,-0.004909457660040534,-0.0016325258059927518
5250000000.0,150.0,0.0002985781856502975,0.000300828068093002,0.0003008280680935462,-0.0035718100518912985,-0.003316966992002709,-0.004488694784467518,-0.0019469864305606689,-0.004488694784470854,-0.0019469864305641025
5250000000.0,155.0,0.00029589599167113335,0.0002750115807447326,0.00027501158074529346,-0.0031741474829148795,-0.0036703463888950183,-0.00412163023456574,-0.0022128918751338966,-0.00412163023456932,-0.002212891875137314
5250000000.0,160.0,0.00029875018375054014,0.0002570127990519768,0.00025701279905254645,-0.0028418568628927835,-0.0039620239546959354,-0.0038139687594664962,-0.0024302409356515764,-0.003813968759470272,-0.002430240935654976
5250000000.0,165.0,0.0003042491992965792,0.0002450671920579125,0.0002450671920584851,-0.0025791397986088,-0.004190396150620254,-0.0035702154887543073,-0.002599113092324509,-0.003570215488758229,-0.002599113092327888
5250000000.0,170.0,0.000309988912867772,0.00023767985696471398,0.0002376798569652872,-0.0023892096052478985,-0.00435428654953777,-0.00339376205936771,-0.0027196215065796716,-0.0033937620593717356,-0.002719621506583034
5250000000.0,175.0,0.0003141727204873468,0.00023371831462848041,0.00023371831462905293,-0.002274343157256353,-0.004452912971093866,-0.0032869661170590275,-0.0027918750468852735,-0.003286966117063112,-0.002791875046888624
5250000000.0,180.0,0.00031569213957839893,0.0002324775419693671,0.00023247754196993923,-0.002235903005741074,-0.004485835485558672,-0.0032512148977234707,-0.002815950402610126,-0.0032512148977275725,-0.0028159504026134736
5500000000.0,0.0,0.004674843195909785,0.00345930088011575,0.0034593008801124285,-0.005833458603866545,0.018384312935795375,-0.004490543878378905,0.015972395970318187,-0.004490543878364185,0.015972395970314048
5500000000.0,5.0,0.004655518802233434,0.003445951946410506,0.0034459519464071836,-0.0059031297865684285,0.018320138474893798,-0.004562615735143479,0.015918626844599573,-0.0045626157351287685,0.015918626844595482
5500000000.0,10.0,0.004598673783388895,0.0034069945508073533,0.0034069945508040274,-0.006108242899230467,0.018128436248908114,-0.004775238557942075,0.015758080740966338,-0.004775238557927394,0.01575808074096239
5500000000.0,15.0,0.004507496433364815,0.003345496507575412,0.0033454965075720806,-0.006437373392720561,0.017811664519977982,-0.005117848991275291,0.015493023424791951,-0.005117848991260668,0.015493023424788227
5500000000.0,20.0,0.0043866938161900675,0.003265945476329658,0.0032659454763263197,-0.006872367541387692,0.01737390476302695,-0.005573541276023192,0.015127171607994193,-0.005573541276008662,0.015127171607990765
5500000000.0,25.0,0.004241731628017946,0.0031734501423886616,0.003173450142385311,-0.007389559057888792,0.01682084108670307,-0.006120060986627883,0.01466560574706591,-0.006120060986613502,0.014665605747062821
5500000000.0,30.0,0.004078022357646441,0.0030728668541104387,0.0030728668541070733,-0.007961274752941753,0.016159728105309207,-0.006731089757230605,0.014114652150427382,-0.006731089757216442,0.014114652150424654
5500000000.0,35.0,0.0039002249247023094,0.0029680274602308016,0.002968027460227431,-0.00855749149616279,0.015399330416008206,-0.007377726712556484,0.013481738364133107,-0.0073777267125426284,0.013481738364130741
5500000000.0,40.0,0.0037117807688021964,0.002861215551879277,0.002861215551875913,-0.009147526113053757,0.014549807370723235,-0.008030061241824121,0.012775226636700039,-0.008030061241810669,0.012775226636698014
5500000000.0,45.0,0.003514755619861139,0.0027529797128908137,0.0027529797128874756,-0.009701667492723448,0.013622518606744224,-0.008658730014884401,0.012004230891584845,-0.008658730014871462,0.012004230891583114
5500000000.0,50.0,0.0033099957669483118,0.00264229880964255,0.002642298809639272,-0.01019267901690914,0.012629742215096737,-0.00923635841285538,0.011178423037687249,-0.009236358412843064,0.011178423037685759
5500000000.0,55.0,0.0030975488825301005,0.002527043232795899,0.0025270432327927236,-0.01059710209300254,0.011584322824067114,-0.00973880159602718,0.010307834613846583,-0.009738801596015603,0.010307834613845265
5500000000.0,60.0,0.0028772477670125957,0.0024046226071635333,0.002404622607160509,-0.010896285347392806,0.010499288925364381,-0.010146121316968291,0.00940265969402595,-0.010146121316957553,0.00940265969402474
5500000000.0,65.0,0.002649321137934585,0.0022726844512568453,0.0022726844512540208,-0.011077065634804624,0.009387486052841704,-0.01044325892813594,0.00847306468833552,-0.010443258928126134,0.008473064688334342
5500000000.0,70.0,0.002414891927991716,0.002129731965421055,0.002129731965418481,-0.011132050380860648,0.008261261889341103,-0.010620390319116636,0.007529010183842416,-0.010620390319107843,0.0075290101838412175
5500000000.0,75.0,0.002176256630647299,0.0019755580564195423,0.0019755580564172594,-0.011059496625974335,0.007132218061870914,-0.010672972393175594,0.006580089309166362,-0.010672972393167869,0.006580089309165086
5500000000.0,80.0,0.0019369003045495684,0.0018114375308187858,0.001811437530816823,-0.010862837007848307,0.006011023291715971,-0.010601511196212414,0.005635386315291654,-0.010601511196205787,0.0056353863152902636
5500000000.0,85.0,0.0017012694730854942,0.0016400688252253969,0.0016400688252237762,-0.010549947621192445,0.00490727299796396,-0.010411097544291746,0.004703358182831944,-0.010411097544286242,0.004703358182830417
5500000000.0,90.0,0.0014743763200955186,0.0014653003128352732,0.001465300312833997,-0.010132273277188741,0.003829383487819819,-0.010110766198038319,0.003791741135616059,-0.010110766198033921,0.0037917411356143847
5500000000.0,95.0,0.0012613290284827097,0.001291706781914214,0.0012917067819132716,-0.00962391926650273,0.0027845202146865723,-0.009712739174293977,0.0029074830034965227,-0.009712739174290658,0.0029074830034947056
5500000000.0,100.0,0.0010668753134014752,0.001124095795875226,0.001124095795874596,-0.009040791989412893,0.0017785724892304918,-0.009231613091166999,0.00205670147230323,-0.009231613091164716,0.0020567014723012855
5500000000.0,105.0,0.000895019615533183,0.0009670218905682168,0.000967021890567868,-0.008399834705244623,0.0008161953888162146,-0.008683545358628957,0.001244667419688607,-0.008683545358627653,0.0012446674196865608
5500000000.0,110.0,0.0007487426781474929,0.0008243724518012269,0.000824372451801121,-0.007718370038395057,-9.906117263720718e-05,-0.008085485666738924,0.0004758117899281786,-0.008085485666738529,0.00047581178992606144
5500000000.0,115.0,0.0006298266721047955,0.0006990677072379975,0.0006990677072380928,-0.007013536749125226,-0.0009645290804160495,-0.007454488809086989,-0.00024624617077118066,-0.007454488809087426,-0.00024624617077333486
5500000000.0,120.0,0.0005387757081912102,0.0005928937977560759,0.0005928937977563281,-0.006301800698382006,-0.001778121634226938,-0.006807133598058421,-0.0009186520009705515,-0.006807133598059604,-0.0009186520009727076
5500000000.0,125.0,0.00047482025034515887,0.0005064667093309822,0.0005064667093313515,-0.005598529815831094,-0.0025380029279990788,-0.006159061524040329,-0.0015392534858956813,-0.0061590615240421824,-0.0015392534858978063
5500000000.0,130.0,0.0004359990168529189,0.00043930880255911933,0.0004393088025595677,-0.004917643573586446,-0.0032422956436509963,-0.005524638707555942,-0.0021065257858633654,-0.0055246387075583835,-0.0021065257858654297
5500000000.0,135.0,0.0004193156351980031,0.0003900100036901714,0.0003900100036906663,-0.004271365675334036,-0.003888896153964294,-0.004916736163502341,-0.0026194876349770854,-0.004916736163505291,-0.0026194876349790656
5500000000.0,140.0,0.0004209641105613433,0.00035644224924801307,0.00035644224924852807,-0.003670110678677205,-0.004475438206066532,-0.004346616759085809,-0.0030776120120869234,-0.004346616759089196,-0.0030776120120887995
5500000000.0,145.0,0.00043660718290631427,0.0003359973653426584,0.0003359973653431738,-0.0031225157415270773,-0.004999399075728922,-0.003823912594156787,-0.00348073458515841,-0.003823912594160544,-0.0034807345851601747
5500000000.0,150.0,0.00046168031815400706,0.0003258235822973805,0.0003258235822978819,-0.0026355954703352097,-0.005458295420547798,-0.003356673774930638,-0.003828963047348647,-0.003356673774934699,-0.003828963047350297
5500000000.0,155.0,0.0004916883862918406,0.0003230426366500069,0.0003230426366504856,-0.0022149680366428627,-0.005849891893553448,-0.002951468471232822,-0.004122590216048938,-0.0029514684712371284,-0.004122590216050475
5500000000.0,160.0,0.0005224658773706688,0.0003249364274945156,0.0003249364274949693,-0.001865089880353709,-0.006172353945489124,-0.002613514450286617,-0.004362013472162797,-0.002613514450291121,-0.004362013472164237
5500000000.0,165.0,0.0005503832058067526,0.00032909839416482605,0.0003290983941652549,-0.0015894486816366543,-0.006424309829693599,-0.0023468236473325873,-0.004547662791565475,-0.0023468236473372346,-0.004547662791566829
5500000000.0,170.0,0.0005724956676182905,0.00033354951924540344,0.0003335495192458129,-0.0013906911805445532,-0.006604826700257049,-0.002154343458790239,-0.004679939277221803,-0.0021543434587949924,-0.004679939277223096
5500000000.0,175.0,0.0005866421651867266,0.0003368218733466427,0.0003368218733470389,-0.0012706893069965265,-0.006713333664647137,-0.002038081062004718,-0.004759165749056547,-0.0020380810620095305,-0.004759165749057799
5500000000.0,180.0,0.0005915051467099544,0.0003380139441936818,0.00033801394419407353,-0.0012305640628902273,-0.0067495330259741745,-0.0019991999687668975,-0.004785550596440153,-0.001999199968771729,-0.0047855505964413915
5750000000.0,0.0,0.005169834465958659,0.0038396772805746183,0.0038396772805706966,-0.00570363944769309,0.01946460511191542,-0.004440247865443489,0.016906685317766252,-0.004440247865427302,0.016906685317761273
5750000000.0,5.0,0.005144156190143138,0.003821671648623541,0.0038216716486196194,-0.005780980491939244,0.019389151796838457,-0.004519737199907078,0.01684312745662369,-0.004519737199890905,0.016843127456618767
5750000000.0,10.0,0.00506869136777035,0.003769113236069683,0.0037691132360657643,-0.006008439518446717,0.019163827844329625,-0.004753998290279656,0.01665340810623483,-0.004753998290263527,0.016653408106230075
5750000000.0,15.0,0.004947885560487712,0.0036861108963135475,0.003686110896309632,-0.006372666370402806,0.018791736102176756,-0.005130675112354421,0.0163403659034327,-0.005130675112338376,0.016340365903428203
5750000000.0,20.0,0.004788330514200279,0.003578682761565394,0.0035786827615614802,-0.006852504186249551,0.018278031120003,-0.005630035429643888,0.015908652573093617,-0.00563003542962798,0.015908652573089457
5750000000.0,25.0,0.004597740576698867,0.003453702328779346,0.0034537023287754317,-0.0074204783577256446,0.017629891402400313,-0.0062261902748198695,0.015364616931715225,-0.006226190274804162,0.01536461693171145
5750000000.0,30.0,0.0043838592801595825,0.0033177570493702012,0.0033177570493662877,-0.00804462321014386,0.01685646684614402,-0.006888664200918561,0.014716148365642672,-0.006888664200903142,0.014716148365639312
